intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.9,patch,13,pre,mean_delta,12,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006076812744140625,-0.005931854248046875,0.00014495849609375
patch_h0.9,patch,13,pre,mean_delta,12,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00853729248046875,0.006591796875,-0.00194549560546875
patch_h0.9,patch,13,pre,mean_delta,12,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.04180908203125,0.040802001953125,-0.001007080078125
patch_h0.9,patch,13,pre,mean_delta,12,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.031768798828125,-0.0309600830078125,0.0008087158203125
patch_h0.9,patch,13,pre,mean_delta,12,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0204315185546875,0.0205230712890625,9.1552734375e-05
patch_h0.9,patch,13,pre,mean_delta,12,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0021495819091796875,-0.0029296875,-0.0007801055908203125
patch_h0.9,patch,13,pre,mean_delta,12,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.05889892578125,0.05780029296875,-0.0010986328125
patch_h0.9,patch,13,pre,mean_delta,12,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02850341796875,-0.03326416015625,-0.0047607421875
patch_h0.9,patch,13,pre,mean_delta,12,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.032012939453125,0.0303955078125,-0.001617431640625
patch_h0.9,patch,13,pre,mean_delta,12,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0296173095703125,-0.0289306640625,0.0006866455078125
patch_h0.9,patch,13,pre,mean_delta,12,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0123138427734375,0.01297760009765625,0.00066375732421875
patch_h0.9,patch,13,pre,mean_delta,12,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00469207763671875,0.006610870361328125,0.001918792724609375
patch_h0.9,patch,13,pre,mean_delta,12,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.2078857421875,-0.2098388671875,-0.001953125
patch_h0.9,patch,13,pre,mean_delta,12,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.08880615234375,-0.09063720703125,-0.0018310546875
patch_h0.9,patch,13,pre,mean_delta,12,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.10235595703125,0.10247802734375,0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0634765625,0.060882568359375,-0.002593994140625
patch_h0.9,patch,13,pre,mean_delta,12,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0165863037109375,0.0160675048828125,-0.000518798828125
patch_h0.9,patch,13,pre,mean_delta,12,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0301361083984375,0.030487060546875,0.0003509521484375
patch_h0.9,patch,13,pre,mean_delta,12,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0302734375,0.0284423828125,-0.0018310546875
patch_h0.9,patch,13,pre,mean_delta,12,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.001819610595703125,-0.002017974853515625,-0.0001983642578125
patch_h0.9,patch,13,pre,mean_delta,12,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00128173828125,-0.0011548995971679688,0.00012683868408203125
patch_h0.9,patch,13,pre,mean_delta,12,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0006279945373535156,-0.00102996826171875,-0.0004019737243652344
patch_h0.9,patch,13,pre,mean_delta,12,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.003742218017578125,-0.00347137451171875,0.000270843505859375
patch_h0.9,patch,13,pre,mean_delta,12,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.03594970703125,0.036041259765625,9.1552734375e-05
patch_h0.9,patch,13,pre,mean_delta,12,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.004505157470703125,-0.00685882568359375,-0.002353668212890625
patch_h0.9,patch,13,pre,mean_delta,12,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0100860595703125,0.0092010498046875,-0.000885009765625
patch_h0.9,patch,13,pre,mean_delta,12,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00923919677734375,0.006832122802734375,-0.002407073974609375
patch_h0.9,patch,13,pre,mean_delta,12,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.003925323486328125,0.0036468505859375,-0.000278472900390625
patch_h0.9,patch,13,pre,mean_delta,12,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.010894775390625,0.010406494140625,-0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00608062744140625,-0.006145477294921875,-6.4849853515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.002838134765625,-0.0026836395263671875,0.0001544952392578125
patch_h0.9,patch,13,pre,mean_delta,12,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006313323974609375,-0.005695343017578125,0.00061798095703125
patch_h0.9,patch,13,pre,mean_delta,12,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006595611572265625,-0.006557464599609375,3.814697265625e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.007236480712890625,0.006656646728515625,-0.000579833984375
patch_h0.9,patch,13,pre,mean_delta,12,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.046722412109375,0.04638671875,-0.000335693359375
