intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,16,Invoke-Expression,586.ps1,3987.ps1,-0.0010919570922851562,-0.0017080307006835938,-0.0006160736083984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,16,Invoke-Expression,586.ps1,3987.ps1,-0.0006251335144042969,-0.0009145736694335938,-0.0002894401550292969
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,16,Invoke-Expression,586.ps1,3987.ps1,0.0003058910369873047,-4.5418739318847656e-05,-0.00035130977630615234
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.00385284423828125,-0.0035076141357421875,0.0003452301025390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,16,Invoke-Expression,586.ps1,3987.ps1,0.052398681640625,0.048919677734375,-0.00347900390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.01271820068359375,-0.012939453125,-0.00022125244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.003948211669921875,-0.004955291748046875,-0.001007080078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,16,Invoke-Expression,586.ps1,3987.ps1,0.0034008026123046875,0.00620269775390625,0.0028018951416015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,16,Invoke-Expression,586.ps1,3987.ps1,0.00992584228515625,0.0061798095703125,-0.00374603271484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,16,Invoke-Expression,586.ps1,3987.ps1,0.005374908447265625,0.00440216064453125,-0.000972747802734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.005603790283203125,-0.005382537841796875,0.00022125244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.005992889404296875,-0.006160736083984375,-0.0001678466796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,16,Invoke-Expression,586.ps1,3987.ps1,-0.0030670166015625,-0.00405120849609375,-0.00098419189453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.0082244873046875,-0.00824737548828125,-2.288818359375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,16,Invoke-Expression,586.ps1,3987.ps1,0.0034503936767578125,0.00347137451171875,2.09808349609375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,16,Invoke-Expression,586.ps1,3987.ps1,0.0291748046875,0.02777099609375,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0205535888671875,0.0167083740234375,-0.00384521484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.023834228515625,0.0224456787109375,-0.0013885498046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.019378662109375,0.022491455078125,0.00311279296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0406494140625,0.03887939453125,-0.00177001953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.09893798828125,-0.103515625,-0.00457763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.020538330078125,0.026031494140625,0.0054931640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0234527587890625,-0.022125244140625,0.0013275146484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0189971923828125,0.0198822021484375,0.000885009765625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0157623291015625,0.016998291015625,0.0012359619140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.158447265625,-0.1549072265625,0.0035400390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.080078125,-0.08221435546875,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.09625244140625,0.09564208984375,-0.0006103515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.005130767822265625,-0.006465911865234375,-0.0115966796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01457977294921875,0.01568603515625,0.00110626220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0294342041015625,0.0280609130859375,-0.001373291015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.07098388671875,0.0682373046875,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0019445419311523438,-0.002277374267578125,-0.00033283233642578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0026397705078125,0.0026073455810546875,-3.24249267578125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0001232624053955078,-0.00048279762268066406,-0.00035953521728515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0023956298828125,-0.0028076171875,-0.0004119873046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.05548095703125,0.05517578125,-0.00030517578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.007122039794921875,-0.00566864013671875,0.001453399658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0023212432861328125,0.0032672882080078125,0.000946044921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010009765625,0.0126800537109375,0.0026702880859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00121307373046875,-0.004779815673828125,-0.003566741943359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010223388671875,0.01049041748046875,0.00026702880859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.004154205322265625,-0.004119873046875,3.4332275390625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.002902984619140625,0.0037288665771484375,0.0008258819580078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.005184173583984375,-0.00624847412109375,-0.001064300537109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006076812744140625,-0.00589752197265625,0.000179290771484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00853729248046875,0.0062255859375,-0.00231170654296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.04180908203125,0.042236328125,0.00042724609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.031768798828125,-0.03424072265625,-0.002471923828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0204315185546875,0.0203094482421875,-0.0001220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0021495819091796875,-0.0009026527404785156,0.0012469291687011719
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.05889892578125,0.058319091796875,-0.000579833984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02850341796875,-0.044036865234375,-0.015533447265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.032012939453125,0.028564453125,-0.003448486328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0296173095703125,-0.02520751953125,0.0044097900390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0123138427734375,0.01319122314453125,0.00087738037109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00469207763671875,0.01023101806640625,0.0055389404296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.2078857421875,-0.194580078125,0.0133056640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.08880615234375,-0.09246826171875,-0.003662109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.10235595703125,0.10235595703125,0.0
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0634765625,0.06207275390625,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0165863037109375,0.01465606689453125,-0.00193023681640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0301361083984375,0.028472900390625,-0.0016632080078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0302734375,0.024169921875,-0.006103515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.001819610595703125,-0.0024471282958984375,-0.0006275177001953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00128173828125,-0.0024394989013671875,-0.0011577606201171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0006279945373535156,-0.001216888427734375,-0.0005888938903808594
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.003742218017578125,-0.0029087066650390625,0.0008335113525390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.03594970703125,0.035400390625,-0.00054931640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.004505157470703125,-0.00994873046875,-0.005443572998046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0100860595703125,0.00604248046875,-0.0040435791015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00923919677734375,0.00574493408203125,-0.0034942626953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.003925323486328125,-0.00040411949157714844,-0.0043294429779052734
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.010894775390625,0.00960540771484375,-0.00128936767578125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00608062744140625,-0.006351470947265625,-0.000270843505859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.002838134765625,-0.00289154052734375,-5.340576171875e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006313323974609375,-0.00865936279296875,-0.002346038818359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006595611572265625,-0.006511688232421875,8.392333984375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.007236480712890625,0.0061187744140625,-0.001117706298828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.046722412109375,0.04638671875,-0.000335693359375
