intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.0082244873046875,-0.00823974609375,-1.52587890625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,16,Invoke-Expression,586.ps1,3987.ps1,0.0034503936767578125,0.0020427703857421875,-0.001407623291015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,16,Invoke-Expression,586.ps1,3987.ps1,0.0291748046875,0.0284881591796875,-0.0006866455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0205535888671875,0.01221466064453125,-0.00833892822265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.023834228515625,0.0240631103515625,0.0002288818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.019378662109375,0.019622802734375,0.000244140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0406494140625,0.04638671875,0.0057373046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.09893798828125,-0.08160400390625,0.017333984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.020538330078125,0.023956298828125,0.00341796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0234527587890625,-0.0278472900390625,-0.00439453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0189971923828125,0.01291656494140625,-0.00608062744140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0157623291015625,0.0170440673828125,0.00128173828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.158447265625,-0.148193359375,0.01025390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.080078125,-0.0711669921875,0.0089111328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.09625244140625,0.09100341796875,-0.0052490234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.005130767822265625,0.0242919921875,0.019161224365234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01457977294921875,0.017333984375,0.00275421142578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0294342041015625,0.02484130859375,-0.0045928955078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.07098388671875,0.07293701171875,0.001953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0019445419311523438,-0.00324249267578125,-0.0012979507446289062
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0026397705078125,0.005710601806640625,0.003070831298828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0001232624053955078,0.0005688667297363281,0.0006921291351318359
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0023956298828125,-0.0028209686279296875,-0.0004253387451171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.05548095703125,0.057281494140625,0.001800537109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.007122039794921875,-0.004680633544921875,0.00244140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0023212432861328125,0.003559112548828125,0.0012378692626953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010009765625,0.011688232421875,0.001678466796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00121307373046875,-0.0016078948974609375,-0.0003948211669921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010223388671875,0.01131439208984375,0.00109100341796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.004154205322265625,-0.00431060791015625,-0.000156402587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.002902984619140625,0.0010309219360351562,-0.0018720626831054688
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.005184173583984375,-0.004909515380859375,0.000274658203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006076812744140625,-0.00569915771484375,0.000377655029296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00853729248046875,0.0078125,-0.00072479248046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.04180908203125,0.039947509765625,-0.001861572265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.031768798828125,-0.030548095703125,0.001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0204315185546875,0.0211029052734375,0.00067138671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0021495819091796875,-0.0033245086669921875,-0.0011749267578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.05889892578125,0.057647705078125,-0.001251220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02850341796875,-0.033111572265625,-0.004608154296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.032012939453125,0.0294036865234375,-0.0026092529296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0296173095703125,-0.0289154052734375,0.000701904296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0123138427734375,0.01288604736328125,0.00057220458984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00469207763671875,0.00666046142578125,0.0019683837890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.2078857421875,-0.20947265625,-0.0015869140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.08880615234375,-0.09149169921875,-0.002685546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.10235595703125,0.1029052734375,0.00054931640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0634765625,0.061614990234375,-0.001861572265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0165863037109375,0.01629638671875,-0.0002899169921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0301361083984375,0.029937744140625,-0.0001983642578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0302734375,0.0287933349609375,-0.0014801025390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.001819610595703125,-0.0018625259399414062,-4.291534423828125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00128173828125,-0.001300811767578125,-1.9073486328125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0006279945373535156,-0.0009336471557617188,-0.0003056526184082031
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.003742218017578125,-0.00365447998046875,8.7738037109375e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.03594970703125,0.035369873046875,-0.000579833984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.004505157470703125,-0.007579803466796875,-0.00307464599609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0100860595703125,0.008575439453125,-0.0015106201171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00923919677734375,0.007038116455078125,-0.002201080322265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.003925323486328125,0.0036773681640625,-0.000247955322265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.010894775390625,0.01033782958984375,-0.00055694580078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00608062744140625,-0.006259918212890625,-0.000179290771484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.002838134765625,-0.0024051666259765625,0.0004329681396484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006313323974609375,-0.006534576416015625,-0.00022125244140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006595611572265625,-0.0065460205078125,4.9591064453125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.007236480712890625,0.00682830810546875,-0.000408172607421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.046722412109375,0.045928955078125,-0.00079345703125
