intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11,patch,13,pre,mean_delta,12,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006076812744140625,-0.00592803955078125,0.000148773193359375
patch_h0.11,patch,13,pre,mean_delta,12,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00853729248046875,0.01024627685546875,0.001708984375
patch_h0.11,patch,13,pre,mean_delta,12,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.04180908203125,0.039154052734375,-0.002655029296875
patch_h0.11,patch,13,pre,mean_delta,12,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.031768798828125,-0.0313720703125,0.000396728515625
patch_h0.11,patch,13,pre,mean_delta,12,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0204315185546875,0.0208282470703125,0.000396728515625
patch_h0.11,patch,13,pre,mean_delta,12,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0021495819091796875,-0.002910614013671875,-0.0007610321044921875
patch_h0.11,patch,13,pre,mean_delta,12,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.05889892578125,0.0579833984375,-0.00091552734375
patch_h0.11,patch,13,pre,mean_delta,12,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02850341796875,-0.0290069580078125,-0.0005035400390625
patch_h0.11,patch,13,pre,mean_delta,12,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.032012939453125,0.03082275390625,-0.001190185546875
patch_h0.11,patch,13,pre,mean_delta,12,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0296173095703125,-0.0294342041015625,0.00018310546875
patch_h0.11,patch,13,pre,mean_delta,12,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0123138427734375,0.0119476318359375,-0.0003662109375
patch_h0.11,patch,13,pre,mean_delta,12,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00469207763671875,0.004741668701171875,4.9591064453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.2078857421875,-0.2073974609375,0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.08880615234375,-0.0887451171875,6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.10235595703125,0.10284423828125,0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0634765625,0.06378173828125,0.00030517578125
patch_h0.11,patch,13,pre,mean_delta,12,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0165863037109375,0.0168609619140625,0.000274658203125
patch_h0.11,patch,13,pre,mean_delta,12,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0301361083984375,0.0300750732421875,-6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0302734375,0.031494140625,0.001220703125
patch_h0.11,patch,13,pre,mean_delta,12,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.001819610595703125,-0.0018405914306640625,-2.09808349609375e-05
patch_h0.11,patch,13,pre,mean_delta,12,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00128173828125,-0.0013942718505859375,-0.0001125335693359375
patch_h0.11,patch,13,pre,mean_delta,12,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0006279945373535156,-0.0005159378051757812,0.00011205673217773438
patch_h0.11,patch,13,pre,mean_delta,12,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.003742218017578125,-0.00392913818359375,-0.000186920166015625
patch_h0.11,patch,13,pre,mean_delta,12,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.03594970703125,0.03472900390625,-0.001220703125
patch_h0.11,patch,13,pre,mean_delta,12,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.004505157470703125,-0.00594329833984375,-0.001438140869140625
patch_h0.11,patch,13,pre,mean_delta,12,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0100860595703125,0.00925445556640625,-0.00083160400390625
patch_h0.11,patch,13,pre,mean_delta,12,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00923919677734375,0.0096893310546875,0.00045013427734375
patch_h0.11,patch,13,pre,mean_delta,12,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.003925323486328125,0.00394439697265625,1.9073486328125e-05
patch_h0.11,patch,13,pre,mean_delta,12,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.010894775390625,0.01080322265625,-9.1552734375e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00608062744140625,-0.00623321533203125,-0.000152587890625
patch_h0.11,patch,13,pre,mean_delta,12,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.002838134765625,-0.00264739990234375,0.00019073486328125
patch_h0.11,patch,13,pre,mean_delta,12,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006313323974609375,-0.00691986083984375,-0.000606536865234375
patch_h0.11,patch,13,pre,mean_delta,12,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006595611572265625,-0.006565093994140625,3.0517578125e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.007236480712890625,0.00720977783203125,-2.6702880859375e-05
patch_h0.11,patch,13,pre,mean_delta,12,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.046722412109375,0.046234130859375,-0.00048828125
