filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
fa2y/malicious_samples/dcd1d5f4c4693ad518f44cf0103b92204afa4292470c73ac0d5ab71da2587407.ps1,malicious,malicious,BLOCK,BLOCK,7.25,True,2632,False
70.ps1,benign,benign,ALLOW,ALLOW,-2.796875,True,12000,True
fa2y/malicious_samples/dd218b6d3d2d6ddd595ac99fde47a0cd9fe691a950d4137243fed67b2542576c.ps1,malicious,benign,BLOCK,ALLOW,-0.828125,False,3034,False
747.ps1,benign,benign,ALLOW,ALLOW,-2.75,True,12000,True
fa2y/malicious_samples/8c25c88f09d1360edf837e0cf6b62cf5f789282e5b1f551cadd81f20bd743128.ps1,malicious,malicious,BLOCK,BLOCK,4.03125,True,3739,False
3784.ps1,benign,benign,ALLOW,ALLOW,-3.296875,True,592,False
fa2y/bazaar_out/6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2.ps1,malicious,malicious,BLOCK,BLOCK,3.59375,True,5758,False
4058.ps1,benign,benign,ALLOW,ALLOW,-3.15625,True,654,False
fa2y/malicious_samples/6942c318ec01dda1d4b2f08d838a5ef1aa9923e1e2ba8b31e223d37ae09b011a.ps1,malicious,malicious,BLOCK,BLOCK,2.875,True,5789,False
3104.ps1,benign,benign,ALLOW,ALLOW,-2.578125,True,706,False
fa2y/malicious_samples/5e720e6b1d6a0f9a7ee4a18ca68e99a144b9b94c96532693473653b7f52b23bf.ps1,malicious,malicious,BLOCK,BLOCK,5.171875,True,7769,False
896.ps1,benign,benign,ALLOW,ALLOW,-3.25,True,839,False
fa2y/malicious_samples/b3942af802eea1410ff9053d4f35d099d65d9b54470b7c4779fd5fb69705311b.ps1,malicious,benign,BLOCK,ALLOW,-1.53125,False,7784,False
2389.ps1,benign,malicious,ALLOW,BLOCK,1.296875,False,1034,False
fa2y/malicious_samples/47399a37f217095d047a780c7e4c2a14c6232e362051d0cdb7ca35f62cd7c032.ps1,malicious,benign,BLOCK,ALLOW,-1.59375,False,7786,False
773.ps1,benign,benign,ALLOW,ALLOW,-3.765625,True,1845,False
fa2y/malicious_samples/101c67d507ad8da7b8f4d1740ad4c53f1f876c184d7efaf0431a9e7f420e2f6d.ps1,malicious,benign,BLOCK,ALLOW,-1.921875,False,8255,False
2820.ps1,benign,benign,ALLOW,ALLOW,-2.59375,True,1851,False
fa2y/malicious_samples/8544d59095bdf0c7af08c30b3e314e485e7deb6775a801d47e6fe146945b3867.ps1,malicious,benign,BLOCK,ALLOW,-2.046875,False,8281,False
2969.ps1,benign,benign,ALLOW,ALLOW,-1.15625,True,2339,False
fa2y/malicious_samples/4e28c258dcc8875eda56a195c410a9b6e750b1ce5e909b578384bd9198f57d20.ps1,malicious,benign,BLOCK,ALLOW,-1.40625,False,8339,False
712.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,2440,False
fa2y/malicious_samples/cfcd7677adf76185c8ef551c823da141d5424b8c36e3eb342f835d9607e56786.ps1,malicious,benign,BLOCK,ALLOW,-1.359375,False,8339,False
2165.ps1,benign,benign,ALLOW,ALLOW,-1.65625,True,2449,False
fa2y/malicious_samples/f3834f5e05c2d891ef0e4ced4bb0a48dc251f7a1d4d89076bc77aefe4553053c.ps1,malicious,benign,BLOCK,ALLOW,-1.015625,False,8339,False
3228.ps1,benign,benign,ALLOW,ALLOW,-2.84375,True,3508,False
fa2y/malicious_samples/92d62b58c199196643f306f1cdd3992bd37cbe7a25e6d68d49f7e798ad682631.ps1,malicious,benign,BLOCK,ALLOW,-0.671875,False,8342,False
709.ps1,benign,benign,ALLOW,ALLOW,-2.421875,True,3893,False
fa2y/malicious_samples/ca3c1653e0036300048347aca62511a973c3261b9726b1dc8903401fc3fbe353.ps1,malicious,benign,BLOCK,ALLOW,-0.78125,False,8342,False
3102.ps1,benign,benign,ALLOW,ALLOW,-1.890625,True,3955,False
fa2y/malicious_samples/d439f2ba39d11111d5bbffcd19a51f809e63097fba036bec4341a505ab6627d0.ps1,malicious,benign,BLOCK,ALLOW,-1.59375,False,8389,False
713.ps1,benign,benign,ALLOW,ALLOW,-2.5625,True,4829,False
fa2y/malicious_samples/4ae91e2922977702e9756e4d144651d40253bf3159f720f57acc2eb37c60ded6.ps1,malicious,benign,BLOCK,ALLOW,-0.984375,False,8418,False
711.ps1,benign,benign,ALLOW,ALLOW,-1.71875,True,5258,False
fa2y/malicious_samples/4056a66a6f0aedc14f62c3287c8e77e0c002f55b50eacf647f15d6a709f1a5bd.ps1,malicious,benign,BLOCK,ALLOW,-3.3125,False,8532,False
1627.ps1,benign,benign,ALLOW,ALLOW,-0.578125,True,5323,False
fa2y/malicious_samples/820b05da3a92090dd83ad64488549b2cbbd597b8b74510a6247345d3bd17b000.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,9456,False
