layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
12,attn,4.203125,1.3125,-2.890625,-68.77323420074349,13,Invoke-Expression,583.ps1,722.ps1,False
9,attn,4.203125,1.484375,-2.71875,-64.68401486988847,13,Invoke-Expression,583.ps1,722.ps1,False
10,mlp,4.203125,1.65625,-2.546875,-60.594795539033456,13,Invoke-Expression,583.ps1,722.ps1,False
7,mlp,4.203125,1.953125,-2.25,-53.53159851301115,13,Invoke-Expression,583.ps1,722.ps1,False
17,attn,4.203125,2.296875,-1.90625,-45.353159851301115,13,Invoke-Expression,583.ps1,722.ps1,False
31,mlp,4.203125,2.3671875,-1.8359375,-43.68029739776952,13,Invoke-Expression,583.ps1,722.ps1,False
16,mlp,4.203125,2.46875,-1.734375,-41.2639405204461,13,Invoke-Expression,583.ps1,722.ps1,False
24,mlp,4.203125,2.5625,-1.640625,-39.03345724907063,13,Invoke-Expression,583.ps1,722.ps1,False
15,mlp,4.203125,2.78125,-1.421875,-33.82899628252788,13,Invoke-Expression,583.ps1,722.ps1,False
19,mlp,4.203125,2.796875,-1.40625,-33.457249070631974,13,Invoke-Expression,583.ps1,722.ps1,False
14,attn,4.203125,2.828125,-1.375,-32.71375464684015,13,Invoke-Expression,583.ps1,722.ps1,False
24,attn,4.203125,2.859375,-1.34375,-31.970260223048324,13,Invoke-Expression,583.ps1,722.ps1,False
12,mlp,4.203125,2.859375,-1.34375,-31.970260223048324,13,Invoke-Expression,583.ps1,722.ps1,False
27,attn,4.203125,2.859375,-1.34375,-31.970260223048324,13,Invoke-Expression,583.ps1,722.ps1,False
7,attn,4.203125,2.90625,-1.296875,-30.855018587360593,13,Invoke-Expression,583.ps1,722.ps1,False
8,mlp,4.203125,3.203125,-1.0,-23.79182156133829,13,Invoke-Expression,583.ps1,722.ps1,False
1,attn,4.203125,3.21875,-0.984375,-23.42007434944238,13,Invoke-Expression,583.ps1,722.ps1,False
8,attn,4.203125,3.21875,-0.984375,-23.42007434944238,13,Invoke-Expression,583.ps1,722.ps1,False
21,mlp,4.203125,3.3125,-0.890625,-21.189591078066915,13,Invoke-Expression,583.ps1,722.ps1,False
3,mlp,4.203125,3.3125,-0.890625,-21.189591078066915,13,Invoke-Expression,583.ps1,722.ps1,False
31,attn,4.203125,3.328125,-0.875,-20.817843866171003,13,Invoke-Expression,583.ps1,722.ps1,False
29,mlp,4.203125,3.359375,-0.84375,-20.074349442379184,13,Invoke-Expression,583.ps1,722.ps1,False
18,mlp,4.203125,3.421875,-0.78125,-18.587360594795538,13,Invoke-Expression,583.ps1,722.ps1,False
9,mlp,4.203125,3.46875,-0.734375,-17.472118959107807,13,Invoke-Expression,583.ps1,722.ps1,False
30,attn,4.203125,3.53125,-0.671875,-15.985130111524162,13,Invoke-Expression,583.ps1,722.ps1,False
1,mlp,4.203125,3.59375,-0.609375,-14.49814126394052,13,Invoke-Expression,583.ps1,722.ps1,False
26,mlp,4.203125,3.640625,-0.5625,-13.382899628252787,13,Invoke-Expression,583.ps1,722.ps1,False
16,attn,4.203125,3.671875,-0.53125,-12.639405204460965,13,Invoke-Expression,583.ps1,722.ps1,False
22,mlp,4.203125,3.71875,-0.484375,-11.524163568773234,13,Invoke-Expression,583.ps1,722.ps1,False
15,attn,4.203125,3.71875,-0.484375,-11.524163568773234,13,Invoke-Expression,583.ps1,722.ps1,False
28,attn,4.203125,3.75,-0.453125,-10.780669144981413,13,Invoke-Expression,583.ps1,722.ps1,False
2,mlp,4.203125,3.859375,-0.34375,-8.178438661710038,13,Invoke-Expression,583.ps1,722.ps1,False
2,attn,4.203125,3.890625,-0.3125,-7.434944237918216,13,Invoke-Expression,583.ps1,722.ps1,False
22,attn,4.203125,3.890625,-0.3125,-7.434944237918216,13,Invoke-Expression,583.ps1,722.ps1,False
14,mlp,4.203125,3.921875,-0.28125,-6.691449814126393,13,Invoke-Expression,583.ps1,722.ps1,False
18,attn,4.203125,4.09375,-0.109375,-2.6022304832713754,13,Invoke-Expression,583.ps1,722.ps1,False
25,mlp,4.203125,4.171875,-0.03125,-0.7434944237918215,13,Invoke-Expression,583.ps1,722.ps1,False
20,attn,4.203125,4.1875,-0.015625,-0.37174721189591076,13,Invoke-Expression,583.ps1,722.ps1,False
29,attn,4.203125,4.1875,-0.015625,-0.37174721189591076,13,Invoke-Expression,583.ps1,722.ps1,False
23,mlp,4.203125,4.21875,0.015625,0.37174721189591076,13,Invoke-Expression,583.ps1,722.ps1,False
21,attn,4.203125,4.328125,0.125,2.973977695167286,13,Invoke-Expression,583.ps1,722.ps1,False
23,attn,4.203125,4.34375,0.140625,3.3457249070631967,13,Invoke-Expression,583.ps1,722.ps1,False
0,mlp,4.203125,4.44140625,0.23828125,5.669144981412639,13,Invoke-Expression,583.ps1,722.ps1,False
30,mlp,4.203125,4.578125,0.375,8.921933085501859,13,Invoke-Expression,583.ps1,722.ps1,False
19,attn,4.203125,4.59375,0.390625,9.293680297397769,13,Invoke-Expression,583.ps1,722.ps1,False
20,mlp,4.203125,4.625,0.421875,10.037174721189592,13,Invoke-Expression,583.ps1,722.ps1,False
4,mlp,4.203125,4.640625,0.4375,10.408921933085502,13,Invoke-Expression,583.ps1,722.ps1,False
28,mlp,4.203125,4.671875,0.46875,11.152416356877323,13,Invoke-Expression,583.ps1,722.ps1,False
6,attn,4.203125,4.703125,0.5,11.895910780669144,13,Invoke-Expression,583.ps1,722.ps1,False
26,attn,4.203125,5.03125,0.828125,19.702602230483272,13,Invoke-Expression,583.ps1,722.ps1,False
17,mlp,4.203125,5.203125,1.0,23.79182156133829,13,Invoke-Expression,583.ps1,722.ps1,False
10,attn,4.203125,5.484375,1.28125,30.483271375464682,13,Invoke-Expression,583.ps1,722.ps1,False
5,mlp,4.203125,5.484375,1.28125,30.483271375464682,13,Invoke-Expression,583.ps1,722.ps1,False
0,attn,4.203125,5.65625,1.453125,34.572490706319705,13,Invoke-Expression,583.ps1,722.ps1,False
25,attn,4.203125,5.9375,1.734375,41.2639405204461,13,Invoke-Expression,583.ps1,722.ps1,False
3,attn,4.203125,6.453125,2.25,53.53159851301115,13,Invoke-Expression,583.ps1,722.ps1,False
27,mlp,4.203125,7.28125,3.078125,73.23420074349443,13,Invoke-Expression,583.ps1,722.ps1,False
4,attn,4.203125,9.2734375,5.0703125,120.63197026022306,13,Invoke-Expression,583.ps1,722.ps1,False
5,attn,4.203125,12.75,8.546875,203.3457249070632,13,Invoke-Expression,583.ps1,722.ps1,False
6,attn,0.125,-1.515625,-1.640625,-1312.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
24,attn,0.125,-1.46875,-1.59375,-1275.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
15,mlp,0.125,-1.296875,-1.421875,-1137.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
21,mlp,0.125,-1.21875,-1.34375,-1075.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
13,mlp,0.125,-0.796875,-0.921875,-737.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
28,attn,0.125,-0.734375,-0.859375,-687.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
22,mlp,0.125,-0.703125,-0.828125,-662.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
19,mlp,0.125,-0.6875,-0.8125,-650.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
24,mlp,0.125,-0.609375,-0.734375,-587.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
10,mlp,0.125,-0.46875,-0.59375,-475.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
13,attn,0.125,-0.421875,-0.546875,-437.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
31,mlp,0.125,-0.375,-0.5,-400.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
14,mlp,0.125,-0.359375,-0.484375,-387.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
15,attn,0.125,-0.3125,-0.4375,-350.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
16,mlp,0.125,-0.265625,-0.390625,-312.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
20,attn,0.125,-0.21875,-0.34375,-275.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
29,mlp,0.125,-0.203125,-0.328125,-262.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
10,attn,0.125,-0.15625,-0.28125,-225.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
22,attn,0.125,-0.140625,-0.265625,-212.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
27,attn,0.125,-0.109375,-0.234375,-187.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
30,attn,0.125,-0.109375,-0.234375,-187.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
6,mlp,0.125,-0.109375,-0.234375,-187.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
18,attn,0.125,-0.09375,-0.21875,-175.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
9,attn,0.125,-0.03125,-0.15625,-125.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
30,mlp,0.125,-0.03125,-0.15625,-125.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
23,mlp,0.125,0.0,-0.125,-100.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
2,attn,0.125,0.0,-0.125,-100.0,14,Invoke-Expression,1767.ps1,2019.ps1,True
25,mlp,0.125,0.125,0.0,0.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
17,attn,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
8,attn,0.125,0.140625,0.015625,12.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
29,attn,0.125,0.28125,0.15625,125.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
21,attn,0.125,0.34375,0.21875,175.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
17,mlp,0.125,0.34375,0.21875,175.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
11,attn,0.125,0.359375,0.234375,187.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
19,attn,0.125,0.359375,0.234375,187.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
26,mlp,0.125,0.375,0.25,200.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
31,attn,0.125,0.40625,0.28125,225.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
23,attn,0.125,0.484375,0.359375,287.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
20,mlp,0.125,0.546875,0.421875,337.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
1,attn,0.125,0.578125,0.453125,362.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
12,mlp,0.125,0.625,0.5,400.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
18,mlp,0.125,0.625,0.5,400.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
26,attn,0.125,0.71875,0.59375,475.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
12,attn,0.125,0.78125,0.65625,525.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
16,attn,0.125,0.859375,0.734375,587.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
4,mlp,0.125,0.90625,0.78125,625.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
2,mlp,0.125,0.953125,0.828125,662.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
25,attn,0.125,1.15625,1.03125,825.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
28,mlp,0.125,1.46875,1.34375,1075.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
11,mlp,0.125,1.65625,1.53125,1225.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
8,mlp,0.125,1.796875,1.671875,1337.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
7,mlp,0.125,1.9375,1.8125,1450.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
9,mlp,0.125,2.140625,2.015625,1612.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
14,attn,0.125,2.15625,2.03125,1625.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
3,mlp,0.125,2.515625,2.390625,1912.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
27,mlp,0.125,2.53125,2.40625,1925.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
3,attn,0.125,2.875,2.75,2200.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
5,mlp,0.125,3.3125,3.1875,2550.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
7,attn,0.125,3.453125,3.328125,2662.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
1,mlp,0.125,3.6875,3.5625,2850.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
0,attn,0.125,4.25,4.125,3300.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
0,mlp,0.125,5.6484375,5.5234375,4418.75,14,Invoke-Expression,1767.ps1,2019.ps1,False
5,attn,0.125,7.046875,6.921875,5537.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
4,attn,0.125,9.2265625,9.1015625,7281.25,14,Invoke-Expression,1767.ps1,2019.ps1,False
13,mlp,1.359375,-0.34375,-1.703125,-125.28735632183907,15,Invoke-Expression,3441.ps1,2789.ps1,True
13,attn,1.359375,0.015625,-1.34375,-98.85057471264368,15,Invoke-Expression,3441.ps1,2789.ps1,False
31,mlp,1.359375,0.1953125,-1.1640625,-85.63218390804597,15,Invoke-Expression,3441.ps1,2789.ps1,False
15,mlp,1.359375,0.234375,-1.125,-82.75862068965517,15,Invoke-Expression,3441.ps1,2789.ps1,False
8,attn,1.359375,0.296875,-1.0625,-78.16091954022988,15,Invoke-Expression,3441.ps1,2789.ps1,False
9,attn,1.359375,0.390625,-0.96875,-71.26436781609196,15,Invoke-Expression,3441.ps1,2789.ps1,False
24,attn,1.359375,0.421875,-0.9375,-68.96551724137932,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,mlp,1.359375,0.5,-0.859375,-63.2183908045977,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,mlp,1.359375,0.640625,-0.71875,-52.87356321839081,15,Invoke-Expression,3441.ps1,2789.ps1,False
29,mlp,1.359375,0.6875,-0.671875,-49.42528735632184,15,Invoke-Expression,3441.ps1,2789.ps1,False
15,attn,1.359375,0.703125,-0.65625,-48.275862068965516,15,Invoke-Expression,3441.ps1,2789.ps1,False
27,attn,1.359375,0.734375,-0.625,-45.97701149425287,15,Invoke-Expression,3441.ps1,2789.ps1,False
16,mlp,1.359375,0.796875,-0.5625,-41.37931034482759,15,Invoke-Expression,3441.ps1,2789.ps1,False
24,mlp,1.359375,0.8125,-0.546875,-40.229885057471265,15,Invoke-Expression,3441.ps1,2789.ps1,False
14,mlp,1.359375,0.859375,-0.5,-36.7816091954023,15,Invoke-Expression,3441.ps1,2789.ps1,False
19,mlp,1.359375,0.875,-0.484375,-35.63218390804598,15,Invoke-Expression,3441.ps1,2789.ps1,False
2,attn,1.359375,0.890625,-0.46875,-34.48275862068966,15,Invoke-Expression,3441.ps1,2789.ps1,False
28,attn,1.359375,0.9375,-0.421875,-31.03448275862069,15,Invoke-Expression,3441.ps1,2789.ps1,False
17,attn,1.359375,0.96875,-0.390625,-28.735632183908045,15,Invoke-Expression,3441.ps1,2789.ps1,False
6,attn,1.359375,0.96875,-0.390625,-28.735632183908045,15,Invoke-Expression,3441.ps1,2789.ps1,False
18,attn,1.359375,1.015625,-0.34375,-25.287356321839084,15,Invoke-Expression,3441.ps1,2789.ps1,False
21,mlp,1.359375,1.03125,-0.328125,-24.137931034482758,15,Invoke-Expression,3441.ps1,2789.ps1,False
4,mlp,1.359375,1.046875,-0.3125,-22.988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
10,attn,1.359375,1.125,-0.234375,-17.24137931034483,15,Invoke-Expression,3441.ps1,2789.ps1,False
22,attn,1.359375,1.140625,-0.21875,-16.091954022988507,15,Invoke-Expression,3441.ps1,2789.ps1,False
26,mlp,1.359375,1.234375,-0.125,-9.195402298850574,15,Invoke-Expression,3441.ps1,2789.ps1,False
22,mlp,1.359375,1.265625,-0.09375,-6.896551724137931,15,Invoke-Expression,3441.ps1,2789.ps1,False
30,attn,1.359375,1.28125,-0.078125,-5.747126436781609,15,Invoke-Expression,3441.ps1,2789.ps1,False
12,attn,1.359375,1.328125,-0.03125,-2.2988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
20,attn,1.359375,1.34375,-0.015625,-1.1494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
25,mlp,1.359375,1.453125,0.09375,6.896551724137931,15,Invoke-Expression,3441.ps1,2789.ps1,False
21,attn,1.359375,1.453125,0.09375,6.896551724137931,15,Invoke-Expression,3441.ps1,2789.ps1,False
23,attn,1.359375,1.484375,0.125,9.195402298850574,15,Invoke-Expression,3441.ps1,2789.ps1,False
17,mlp,1.359375,1.515625,0.15625,11.494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
19,attn,1.359375,1.546875,0.1875,13.793103448275861,15,Invoke-Expression,3441.ps1,2789.ps1,False
20,mlp,1.359375,1.5625,0.203125,14.942528735632186,15,Invoke-Expression,3441.ps1,2789.ps1,False
7,mlp,1.359375,1.5625,0.203125,14.942528735632186,15,Invoke-Expression,3441.ps1,2789.ps1,False
31,attn,1.359375,1.5625,0.203125,14.942528735632186,15,Invoke-Expression,3441.ps1,2789.ps1,False
23,mlp,1.359375,1.625,0.265625,19.54022988505747,15,Invoke-Expression,3441.ps1,2789.ps1,False
30,mlp,1.359375,1.640625,0.28125,20.689655172413794,15,Invoke-Expression,3441.ps1,2789.ps1,False
16,attn,1.359375,1.671875,0.3125,22.988505747126435,15,Invoke-Expression,3441.ps1,2789.ps1,False
1,attn,1.359375,1.78125,0.421875,31.03448275862069,15,Invoke-Expression,3441.ps1,2789.ps1,False
18,mlp,1.359375,1.8125,0.453125,33.33333333333333,15,Invoke-Expression,3441.ps1,2789.ps1,False
29,attn,1.359375,1.828125,0.46875,34.48275862068966,15,Invoke-Expression,3441.ps1,2789.ps1,False
26,attn,1.359375,1.96875,0.609375,44.827586206896555,15,Invoke-Expression,3441.ps1,2789.ps1,False
28,mlp,1.359375,2.21875,0.859375,63.2183908045977,15,Invoke-Expression,3441.ps1,2789.ps1,False
11,mlp,1.359375,2.296875,0.9375,68.96551724137932,15,Invoke-Expression,3441.ps1,2789.ps1,False
14,attn,1.359375,2.3125,0.953125,70.11494252873564,15,Invoke-Expression,3441.ps1,2789.ps1,False
12,mlp,1.359375,2.34375,0.984375,72.41379310344827,15,Invoke-Expression,3441.ps1,2789.ps1,False
11,attn,1.359375,2.5625,1.203125,88.50574712643679,15,Invoke-Expression,3441.ps1,2789.ps1,False
2,mlp,1.359375,2.703125,1.34375,98.85057471264368,15,Invoke-Expression,3441.ps1,2789.ps1,False
25,attn,1.359375,2.75,1.390625,102.29885057471265,15,Invoke-Expression,3441.ps1,2789.ps1,False
0,attn,1.359375,2.78125,1.421875,104.59770114942528,15,Invoke-Expression,3441.ps1,2789.ps1,False
8,mlp,1.359375,3.3125,1.953125,143.67816091954023,15,Invoke-Expression,3441.ps1,2789.ps1,False
7,attn,1.359375,3.40625,2.046875,150.57471264367817,15,Invoke-Expression,3441.ps1,2789.ps1,False
3,mlp,1.359375,3.46875,2.109375,155.17241379310346,15,Invoke-Expression,3441.ps1,2789.ps1,False
1,mlp,1.359375,3.66796875,2.30859375,169.82758620689654,15,Invoke-Expression,3441.ps1,2789.ps1,False
27,mlp,1.359375,3.796875,2.4375,179.31034482758622,15,Invoke-Expression,3441.ps1,2789.ps1,False
3,attn,1.359375,3.875,2.515625,185.05747126436782,15,Invoke-Expression,3441.ps1,2789.ps1,False
9,mlp,1.359375,4.234375,2.875,211.49425287356323,15,Invoke-Expression,3441.ps1,2789.ps1,False
0,mlp,1.359375,5.42578125,4.06640625,299.13793103448273,15,Invoke-Expression,3441.ps1,2789.ps1,False
5,mlp,1.359375,6.90625,5.546875,408.0459770114943,15,Invoke-Expression,3441.ps1,2789.ps1,False
5,attn,1.359375,9.015625,7.65625,563.2183908045977,15,Invoke-Expression,3441.ps1,2789.ps1,False
4,attn,1.359375,10.015625,8.65625,636.7816091954023,15,Invoke-Expression,3441.ps1,2789.ps1,False
13,mlp,1.359375,-0.34375,-1.703125,-125.28735632183907,16,Invoke-Expression,586.ps1,3987.ps1,True
13,attn,1.359375,0.015625,-1.34375,-98.85057471264368,16,Invoke-Expression,586.ps1,3987.ps1,False
31,mlp,1.359375,0.1953125,-1.1640625,-85.63218390804597,16,Invoke-Expression,586.ps1,3987.ps1,False
15,mlp,1.359375,0.234375,-1.125,-82.75862068965517,16,Invoke-Expression,586.ps1,3987.ps1,False
8,attn,1.359375,0.296875,-1.0625,-78.16091954022988,16,Invoke-Expression,586.ps1,3987.ps1,False
9,attn,1.359375,0.390625,-0.96875,-71.26436781609196,16,Invoke-Expression,586.ps1,3987.ps1,False
24,attn,1.359375,0.421875,-0.9375,-68.96551724137932,16,Invoke-Expression,586.ps1,3987.ps1,False
6,mlp,1.359375,0.5,-0.859375,-63.2183908045977,16,Invoke-Expression,586.ps1,3987.ps1,False
10,mlp,1.359375,0.640625,-0.71875,-52.87356321839081,16,Invoke-Expression,586.ps1,3987.ps1,False
29,mlp,1.359375,0.6875,-0.671875,-49.42528735632184,16,Invoke-Expression,586.ps1,3987.ps1,False
15,attn,1.359375,0.703125,-0.65625,-48.275862068965516,16,Invoke-Expression,586.ps1,3987.ps1,False
27,attn,1.359375,0.734375,-0.625,-45.97701149425287,16,Invoke-Expression,586.ps1,3987.ps1,False
16,mlp,1.359375,0.796875,-0.5625,-41.37931034482759,16,Invoke-Expression,586.ps1,3987.ps1,False
24,mlp,1.359375,0.8125,-0.546875,-40.229885057471265,16,Invoke-Expression,586.ps1,3987.ps1,False
14,mlp,1.359375,0.859375,-0.5,-36.7816091954023,16,Invoke-Expression,586.ps1,3987.ps1,False
19,mlp,1.359375,0.875,-0.484375,-35.63218390804598,16,Invoke-Expression,586.ps1,3987.ps1,False
2,attn,1.359375,0.890625,-0.46875,-34.48275862068966,16,Invoke-Expression,586.ps1,3987.ps1,False
28,attn,1.359375,0.9375,-0.421875,-31.03448275862069,16,Invoke-Expression,586.ps1,3987.ps1,False
17,attn,1.359375,0.96875,-0.390625,-28.735632183908045,16,Invoke-Expression,586.ps1,3987.ps1,False
6,attn,1.359375,0.96875,-0.390625,-28.735632183908045,16,Invoke-Expression,586.ps1,3987.ps1,False
18,attn,1.359375,1.015625,-0.34375,-25.287356321839084,16,Invoke-Expression,586.ps1,3987.ps1,False
21,mlp,1.359375,1.03125,-0.328125,-24.137931034482758,16,Invoke-Expression,586.ps1,3987.ps1,False
4,mlp,1.359375,1.046875,-0.3125,-22.988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
10,attn,1.359375,1.125,-0.234375,-17.24137931034483,16,Invoke-Expression,586.ps1,3987.ps1,False
22,attn,1.359375,1.140625,-0.21875,-16.091954022988507,16,Invoke-Expression,586.ps1,3987.ps1,False
26,mlp,1.359375,1.234375,-0.125,-9.195402298850574,16,Invoke-Expression,586.ps1,3987.ps1,False
22,mlp,1.359375,1.265625,-0.09375,-6.896551724137931,16,Invoke-Expression,586.ps1,3987.ps1,False
30,attn,1.359375,1.28125,-0.078125,-5.747126436781609,16,Invoke-Expression,586.ps1,3987.ps1,False
12,attn,1.359375,1.328125,-0.03125,-2.2988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
20,attn,1.359375,1.34375,-0.015625,-1.1494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
25,mlp,1.359375,1.453125,0.09375,6.896551724137931,16,Invoke-Expression,586.ps1,3987.ps1,False
21,attn,1.359375,1.453125,0.09375,6.896551724137931,16,Invoke-Expression,586.ps1,3987.ps1,False
23,attn,1.359375,1.484375,0.125,9.195402298850574,16,Invoke-Expression,586.ps1,3987.ps1,False
17,mlp,1.359375,1.515625,0.15625,11.494252873563218,16,Invoke-Expression,586.ps1,3987.ps1,False
19,attn,1.359375,1.546875,0.1875,13.793103448275861,16,Invoke-Expression,586.ps1,3987.ps1,False
20,mlp,1.359375,1.5625,0.203125,14.942528735632186,16,Invoke-Expression,586.ps1,3987.ps1,False
7,mlp,1.359375,1.5625,0.203125,14.942528735632186,16,Invoke-Expression,586.ps1,3987.ps1,False
31,attn,1.359375,1.5625,0.203125,14.942528735632186,16,Invoke-Expression,586.ps1,3987.ps1,False
23,mlp,1.359375,1.625,0.265625,19.54022988505747,16,Invoke-Expression,586.ps1,3987.ps1,False
30,mlp,1.359375,1.640625,0.28125,20.689655172413794,16,Invoke-Expression,586.ps1,3987.ps1,False
16,attn,1.359375,1.671875,0.3125,22.988505747126435,16,Invoke-Expression,586.ps1,3987.ps1,False
1,attn,1.359375,1.78125,0.421875,31.03448275862069,16,Invoke-Expression,586.ps1,3987.ps1,False
18,mlp,1.359375,1.8125,0.453125,33.33333333333333,16,Invoke-Expression,586.ps1,3987.ps1,False
29,attn,1.359375,1.828125,0.46875,34.48275862068966,16,Invoke-Expression,586.ps1,3987.ps1,False
26,attn,1.359375,1.96875,0.609375,44.827586206896555,16,Invoke-Expression,586.ps1,3987.ps1,False
28,mlp,1.359375,2.21875,0.859375,63.2183908045977,16,Invoke-Expression,586.ps1,3987.ps1,False
11,mlp,1.359375,2.296875,0.9375,68.96551724137932,16,Invoke-Expression,586.ps1,3987.ps1,False
14,attn,1.359375,2.3125,0.953125,70.11494252873564,16,Invoke-Expression,586.ps1,3987.ps1,False
12,mlp,1.359375,2.34375,0.984375,72.41379310344827,16,Invoke-Expression,586.ps1,3987.ps1,False
11,attn,1.359375,2.5625,1.203125,88.50574712643679,16,Invoke-Expression,586.ps1,3987.ps1,False
2,mlp,1.359375,2.703125,1.34375,98.85057471264368,16,Invoke-Expression,586.ps1,3987.ps1,False
25,attn,1.359375,2.75,1.390625,102.29885057471265,16,Invoke-Expression,586.ps1,3987.ps1,False
0,attn,1.359375,2.78125,1.421875,104.59770114942528,16,Invoke-Expression,586.ps1,3987.ps1,False
8,mlp,1.359375,3.3125,1.953125,143.67816091954023,16,Invoke-Expression,586.ps1,3987.ps1,False
7,attn,1.359375,3.40625,2.046875,150.57471264367817,16,Invoke-Expression,586.ps1,3987.ps1,False
3,mlp,1.359375,3.46875,2.109375,155.17241379310346,16,Invoke-Expression,586.ps1,3987.ps1,False
1,mlp,1.359375,3.66796875,2.30859375,169.82758620689654,16,Invoke-Expression,586.ps1,3987.ps1,False
27,mlp,1.359375,3.796875,2.4375,179.31034482758622,16,Invoke-Expression,586.ps1,3987.ps1,False
3,attn,1.359375,3.875,2.515625,185.05747126436782,16,Invoke-Expression,586.ps1,3987.ps1,False
9,mlp,1.359375,4.234375,2.875,211.49425287356323,16,Invoke-Expression,586.ps1,3987.ps1,False
0,mlp,1.359375,5.42578125,4.06640625,299.13793103448273,16,Invoke-Expression,586.ps1,3987.ps1,False
5,mlp,1.359375,6.90625,5.546875,408.0459770114943,16,Invoke-Expression,586.ps1,3987.ps1,False
5,attn,1.359375,9.015625,7.65625,563.2183908045977,16,Invoke-Expression,586.ps1,3987.ps1,False
4,attn,1.359375,10.015625,8.65625,636.7816091954023,16,Invoke-Expression,586.ps1,3987.ps1,False
6,mlp,0.171875,-4.3125,-4.484375,-2609.090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
4,attn,0.171875,-2.234375,-2.40625,-1400.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
13,mlp,0.171875,-2.109375,-2.28125,-1327.2727272727273,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
