trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,13,30,10,Invoke-Expression,329.ps1,3335.ps1,0.00559234619140625,0.033111572265625,0.02751922607421875
13,pre,mean_delta,13,31,10,Invoke-Expression,329.ps1,3335.ps1,-0.0013475418090820312,-0.0056610107421875,-0.004313468933105469
13,pre,mean_delta,12,0,11,Invoke-Expression,485.ps1,3387.ps1,-0.0277099609375,0.00208282470703125,0.02979278564453125
13,pre,mean_delta,12,1,11,Invoke-Expression,485.ps1,3387.ps1,0.00885009765625,0.0213470458984375,0.0124969482421875
13,pre,mean_delta,12,2,11,Invoke-Expression,485.ps1,3387.ps1,-0.028900146484375,0.0166015625,0.045501708984375
13,pre,mean_delta,12,3,11,Invoke-Expression,485.ps1,3387.ps1,0.0419921875,0.041778564453125,-0.000213623046875
13,pre,mean_delta,12,4,11,Invoke-Expression,485.ps1,3387.ps1,-0.09075927734375,-0.05975341796875,0.031005859375
13,pre,mean_delta,12,5,11,Invoke-Expression,485.ps1,3387.ps1,-0.035491943359375,0.031494140625,0.066986083984375
13,pre,mean_delta,12,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.051483154296875,-0.0283355712890625,0.0231475830078125
13,pre,mean_delta,12,7,11,Invoke-Expression,485.ps1,3387.ps1,0.01140594482421875,0.021484375,0.01007843017578125
13,pre,mean_delta,12,8,11,Invoke-Expression,485.ps1,3387.ps1,0.00994110107421875,0.0169525146484375,0.00701141357421875
13,pre,mean_delta,12,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.1988525390625,-0.1611328125,0.0377197265625
13,pre,mean_delta,12,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.07952880859375,-0.06927490234375,0.01025390625
13,pre,mean_delta,12,11,11,Invoke-Expression,485.ps1,3387.ps1,0.09228515625,0.08758544921875,-0.00469970703125
13,pre,mean_delta,12,12,11,Invoke-Expression,485.ps1,3387.ps1,0.1007080078125,0.0268096923828125,-0.0738983154296875
13,pre,mean_delta,12,13,11,Invoke-Expression,485.ps1,3387.ps1,-0.002071380615234375,0.01442718505859375,0.016498565673828125
13,pre,mean_delta,12,14,11,Invoke-Expression,485.ps1,3387.ps1,0.03277587890625,0.02685546875,-0.00592041015625
13,pre,mean_delta,12,15,11,Invoke-Expression,485.ps1,3387.ps1,-0.027130126953125,0.07049560546875,0.097625732421875
13,pre,mean_delta,12,16,11,Invoke-Expression,485.ps1,3387.ps1,-0.0010118484497070312,0.0006275177001953125,0.0016393661499023438
13,pre,mean_delta,12,17,11,Invoke-Expression,485.ps1,3387.ps1,-0.003376007080078125,0.003662109375,0.007038116455078125
13,pre,mean_delta,12,18,11,Invoke-Expression,485.ps1,3387.ps1,0.00031065940856933594,-8.362531661987305e-05,-0.000394284725189209
13,pre,mean_delta,12,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.00534820556640625,-0.0032138824462890625,0.0021343231201171875
13,pre,mean_delta,12,20,11,Invoke-Expression,485.ps1,3387.ps1,0.0516357421875,0.048095703125,-0.0035400390625
13,pre,mean_delta,12,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.0289154052734375,-0.01198577880859375,0.01692962646484375
13,pre,mean_delta,12,22,11,Invoke-Expression,485.ps1,3387.ps1,-0.006145477294921875,0.00797271728515625,0.014118194580078125
13,pre,mean_delta,12,23,11,Invoke-Expression,485.ps1,3387.ps1,0.0014066696166992188,0.00832366943359375,0.006916999816894531
13,pre,mean_delta,12,24,11,Invoke-Expression,485.ps1,3387.ps1,-0.00010585784912109375,0.0009889602661132812,0.001094818115234375
13,pre,mean_delta,12,25,11,Invoke-Expression,485.ps1,3387.ps1,0.005298614501953125,0.01146697998046875,0.006168365478515625
13,pre,mean_delta,12,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.00669097900390625,-0.003223419189453125,0.003467559814453125
13,pre,mean_delta,12,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.0009183883666992188,-0.001026153564453125,-0.00010776519775390625
13,pre,mean_delta,12,28,11,Invoke-Expression,485.ps1,3387.ps1,-0.02471923828125,-0.004688262939453125,0.020030975341796875
13,pre,mean_delta,12,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.006610870361328125,-0.005146026611328125,0.00146484375
13,pre,mean_delta,12,30,11,Invoke-Expression,485.ps1,3387.ps1,0.006656646728515625,0.004360198974609375,-0.00229644775390625
13,pre,mean_delta,12,31,11,Invoke-Expression,485.ps1,3387.ps1,0.03717041015625,0.042449951171875,0.005279541015625
13,pre,mean_delta,13,0,11,Invoke-Expression,485.ps1,3387.ps1,0.00673675537109375,-0.010101318359375,-0.01683807373046875
13,pre,mean_delta,13,1,11,Invoke-Expression,485.ps1,3387.ps1,-0.0003495216369628906,0.004383087158203125,0.004732608795166016
13,pre,mean_delta,13,2,11,Invoke-Expression,485.ps1,3387.ps1,-0.0017757415771484375,0.002147674560546875,0.0039234161376953125
13,pre,mean_delta,13,3,11,Invoke-Expression,485.ps1,3387.ps1,0.0004417896270751953,-0.0049285888671875,-0.005370378494262695
13,pre,mean_delta,13,4,11,Invoke-Expression,485.ps1,3387.ps1,0.01100921630859375,0.008270263671875,-0.00273895263671875
13,pre,mean_delta,13,5,11,Invoke-Expression,485.ps1,3387.ps1,0.007389068603515625,0.005397796630859375,-0.00199127197265625
13,pre,mean_delta,13,6,11,Invoke-Expression,485.ps1,3387.ps1,-0.0190582275390625,-0.0176849365234375,0.001373291015625
13,pre,mean_delta,13,7,11,Invoke-Expression,485.ps1,3387.ps1,-0.005504608154296875,0.0009107589721679688,0.006415367126464844
13,pre,mean_delta,13,8,11,Invoke-Expression,485.ps1,3387.ps1,4.83393669128418e-05,-0.0008916854858398438,-0.0009400248527526855
13,pre,mean_delta,13,9,11,Invoke-Expression,485.ps1,3387.ps1,-0.00650787353515625,-0.00423431396484375,0.0022735595703125
13,pre,mean_delta,13,10,11,Invoke-Expression,485.ps1,3387.ps1,-0.0021228790283203125,-0.0140838623046875,-0.011960983276367188
13,pre,mean_delta,13,11,11,Invoke-Expression,485.ps1,3387.ps1,0.0203857421875,0.035186767578125,0.014801025390625
13,pre,mean_delta,13,12,11,Invoke-Expression,485.ps1,3387.ps1,0.00027823448181152344,0.004283905029296875,0.0040056705474853516
13,pre,mean_delta,13,13,11,Invoke-Expression,485.ps1,3387.ps1,0.0550537109375,0.040435791015625,-0.014617919921875
13,pre,mean_delta,13,14,11,Invoke-Expression,485.ps1,3387.ps1,-0.032867431640625,-0.028564453125,0.004302978515625
13,pre,mean_delta,13,15,11,Invoke-Expression,485.ps1,3387.ps1,-0.0241546630859375,-0.006694793701171875,0.017459869384765625
13,pre,mean_delta,13,16,11,Invoke-Expression,485.ps1,3387.ps1,0.12127685546875,0.0958251953125,-0.02545166015625
13,pre,mean_delta,13,17,11,Invoke-Expression,485.ps1,3387.ps1,0.0221099853515625,0.016693115234375,-0.0054168701171875
13,pre,mean_delta,13,18,11,Invoke-Expression,485.ps1,3387.ps1,-0.043731689453125,-0.03851318359375,0.005218505859375
13,pre,mean_delta,13,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.0012111663818359375,0.0017480850219726562,0.0029592514038085938
13,pre,mean_delta,13,20,11,Invoke-Expression,485.ps1,3387.ps1,-0.0233917236328125,-0.0001901388168334961,0.023201584815979004
13,pre,mean_delta,13,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.023223876953125,0.01010894775390625,0.03333282470703125
13,pre,mean_delta,13,22,11,Invoke-Expression,485.ps1,3387.ps1,-0.03582763671875,0.0086822509765625,0.0445098876953125
13,pre,mean_delta,13,23,11,Invoke-Expression,485.ps1,3387.ps1,0.0011548995971679688,-0.005084991455078125,-0.006239891052246094
13,pre,mean_delta,13,24,11,Invoke-Expression,485.ps1,3387.ps1,-0.007205963134765625,0.0006165504455566406,0.007822513580322266
13,pre,mean_delta,13,25,11,Invoke-Expression,485.ps1,3387.ps1,0.07196044921875,0.058013916015625,-0.013946533203125
13,pre,mean_delta,13,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.00803375244140625,-0.0006241798400878906,0.007409572601318359
13,pre,mean_delta,13,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.017181396484375,-0.0153045654296875,0.0018768310546875
13,pre,mean_delta,13,28,11,Invoke-Expression,485.ps1,3387.ps1,0.19140625,0.188232421875,-0.003173828125
13,pre,mean_delta,13,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.00591278076171875,0.0011281967163085938,0.007040977478027344
13,pre,mean_delta,13,30,11,Invoke-Expression,485.ps1,3387.ps1,-0.00026535987854003906,0.033111572265625,0.03337693214416504
13,pre,mean_delta,13,31,11,Invoke-Expression,485.ps1,3387.ps1,-0.007122039794921875,-0.0056610107421875,0.001461029052734375
13,pre,mean_delta,12,0,12,Invoke-Expression,489.ps1,3955.ps1,-0.027587890625,0.00208282470703125,0.02967071533203125
13,pre,mean_delta,12,1,12,Invoke-Expression,489.ps1,3955.ps1,0.01245880126953125,0.0213470458984375,0.00888824462890625
13,pre,mean_delta,12,2,12,Invoke-Expression,489.ps1,3955.ps1,-0.0210418701171875,0.0166015625,0.0376434326171875
13,pre,mean_delta,12,3,12,Invoke-Expression,489.ps1,3955.ps1,0.040252685546875,0.041778564453125,0.00152587890625
13,pre,mean_delta,12,4,12,Invoke-Expression,489.ps1,3955.ps1,-0.1016845703125,-0.05975341796875,0.04193115234375
13,pre,mean_delta,12,5,12,Invoke-Expression,489.ps1,3955.ps1,-0.037384033203125,0.031494140625,0.068878173828125
13,pre,mean_delta,12,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.00907135009765625,-0.0283355712890625,-0.01926422119140625
13,pre,mean_delta,12,7,12,Invoke-Expression,489.ps1,3955.ps1,0.01329803466796875,0.021484375,0.00818634033203125
13,pre,mean_delta,12,8,12,Invoke-Expression,489.ps1,3955.ps1,0.01262664794921875,0.0169525146484375,0.00432586669921875
13,pre,mean_delta,12,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.2041015625,-0.1611328125,0.04296875
13,pre,mean_delta,12,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.09130859375,-0.06927490234375,0.02203369140625
13,pre,mean_delta,12,11,12,Invoke-Expression,489.ps1,3955.ps1,0.0933837890625,0.08758544921875,-0.00579833984375
13,pre,mean_delta,12,12,12,Invoke-Expression,489.ps1,3955.ps1,0.10125732421875,0.0268096923828125,-0.0744476318359375
13,pre,mean_delta,12,13,12,Invoke-Expression,489.ps1,3955.ps1,-0.002216339111328125,0.01442718505859375,0.016643524169921875
13,pre,mean_delta,12,14,12,Invoke-Expression,489.ps1,3955.ps1,0.03314208984375,0.02685546875,-0.00628662109375
13,pre,mean_delta,12,15,12,Invoke-Expression,489.ps1,3955.ps1,-0.032257080078125,0.07049560546875,0.102752685546875
13,pre,mean_delta,12,16,12,Invoke-Expression,489.ps1,3955.ps1,-0.0012226104736328125,0.0006275177001953125,0.001850128173828125
13,pre,mean_delta,12,17,12,Invoke-Expression,489.ps1,3955.ps1,-0.003582000732421875,0.003662109375,0.007244110107421875
13,pre,mean_delta,12,18,12,Invoke-Expression,489.ps1,3955.ps1,-0.00012612342834472656,-8.362531661987305e-05,4.2498111724853516e-05
13,pre,mean_delta,12,19,12,Invoke-Expression,489.ps1,3955.ps1,-0.004726409912109375,-0.0032138824462890625,0.0015125274658203125
13,pre,mean_delta,12,20,12,Invoke-Expression,489.ps1,3955.ps1,0.05731201171875,0.048095703125,-0.00921630859375
13,pre,mean_delta,12,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.0288238525390625,-0.01198577880859375,0.01683807373046875
13,pre,mean_delta,12,22,12,Invoke-Expression,489.ps1,3955.ps1,-0.006404876708984375,0.00797271728515625,0.014377593994140625
13,pre,mean_delta,12,23,12,Invoke-Expression,489.ps1,3955.ps1,0.0028228759765625,0.00832366943359375,0.00550079345703125
13,pre,mean_delta,12,24,12,Invoke-Expression,489.ps1,3955.ps1,-0.002613067626953125,0.0009889602661132812,0.0036020278930664062
13,pre,mean_delta,12,25,12,Invoke-Expression,489.ps1,3955.ps1,0.00269317626953125,0.01146697998046875,0.0087738037109375
13,pre,mean_delta,12,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.006916046142578125,-0.003223419189453125,0.003692626953125
13,pre,mean_delta,12,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.00205230712890625,-0.001026153564453125,0.001026153564453125
13,pre,mean_delta,12,28,12,Invoke-Expression,489.ps1,3955.ps1,-0.032928466796875,-0.004688262939453125,0.028240203857421875
13,pre,mean_delta,12,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.0063934326171875,-0.005146026611328125,0.001247406005859375
13,pre,mean_delta,12,30,12,Invoke-Expression,489.ps1,3955.ps1,0.006427764892578125,0.004360198974609375,-0.00206756591796875
13,pre,mean_delta,12,31,12,Invoke-Expression,489.ps1,3955.ps1,0.03558349609375,0.042449951171875,0.006866455078125
13,pre,mean_delta,13,0,12,Invoke-Expression,489.ps1,3955.ps1,0.00029015541076660156,-0.010101318359375,-0.010391473770141602
13,pre,mean_delta,13,1,12,Invoke-Expression,489.ps1,3955.ps1,0.0011501312255859375,0.004383087158203125,0.0032329559326171875
13,pre,mean_delta,13,2,12,Invoke-Expression,489.ps1,3955.ps1,-0.0009360313415527344,0.002147674560546875,0.0030837059020996094
13,pre,mean_delta,13,3,12,Invoke-Expression,489.ps1,3955.ps1,-0.0012769699096679688,-0.0049285888671875,-0.0036516189575195312
13,pre,mean_delta,13,4,12,Invoke-Expression,489.ps1,3955.ps1,0.01389312744140625,0.008270263671875,-0.00562286376953125
13,pre,mean_delta,13,5,12,Invoke-Expression,489.ps1,3955.ps1,0.006549835205078125,0.005397796630859375,-0.00115203857421875
13,pre,mean_delta,13,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.0137176513671875,-0.0176849365234375,-0.00396728515625
13,pre,mean_delta,13,7,12,Invoke-Expression,489.ps1,3955.ps1,-0.00250244140625,0.0009107589721679688,0.0034132003784179688
13,pre,mean_delta,13,8,12,Invoke-Expression,489.ps1,3955.ps1,-6.955862045288086e-05,-0.0008916854858398438,-0.0008221268653869629
13,pre,mean_delta,13,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.0071258544921875,-0.00423431396484375,0.00289154052734375
13,pre,mean_delta,13,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.0002551078796386719,-0.0140838623046875,-0.013828754425048828
13,pre,mean_delta,13,11,12,Invoke-Expression,489.ps1,3955.ps1,0.017364501953125,0.035186767578125,0.017822265625
13,pre,mean_delta,13,12,12,Invoke-Expression,489.ps1,3955.ps1,0.004528045654296875,0.004283905029296875,-0.000244140625
13,pre,mean_delta,13,13,12,Invoke-Expression,489.ps1,3955.ps1,0.0494384765625,0.040435791015625,-0.009002685546875
13,pre,mean_delta,13,14,12,Invoke-Expression,489.ps1,3955.ps1,-0.033355712890625,-0.028564453125,0.004791259765625
13,pre,mean_delta,13,15,12,Invoke-Expression,489.ps1,3955.ps1,-0.0184173583984375,-0.006694793701171875,0.011722564697265625
13,pre,mean_delta,13,16,12,Invoke-Expression,489.ps1,3955.ps1,0.12255859375,0.0958251953125,-0.0267333984375
13,pre,mean_delta,13,17,12,Invoke-Expression,489.ps1,3955.ps1,0.017913818359375,0.016693115234375,-0.001220703125
13,pre,mean_delta,13,18,12,Invoke-Expression,489.ps1,3955.ps1,-0.042999267578125,-0.03851318359375,0.004486083984375
13,pre,mean_delta,13,19,12,Invoke-Expression,489.ps1,3955.ps1,0.00017690658569335938,0.0017480850219726562,0.0015711784362792969
13,pre,mean_delta,13,20,12,Invoke-Expression,489.ps1,3955.ps1,-0.021728515625,-0.0001901388168334961,0.021538376808166504
13,pre,mean_delta,13,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.02557373046875,0.01010894775390625,0.03568267822265625
13,pre,mean_delta,13,22,12,Invoke-Expression,489.ps1,3955.ps1,-0.0249481201171875,0.0086822509765625,0.03363037109375
13,pre,mean_delta,13,23,12,Invoke-Expression,489.ps1,3955.ps1,0.0001609325408935547,-0.005084991455078125,-0.00524592399597168
13,pre,mean_delta,13,24,12,Invoke-Expression,489.ps1,3955.ps1,-0.0057525634765625,0.0006165504455566406,0.006369113922119141
13,pre,mean_delta,13,25,12,Invoke-Expression,489.ps1,3955.ps1,0.0760498046875,0.058013916015625,-0.018035888671875
13,pre,mean_delta,13,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.009246826171875,-0.0006241798400878906,0.00862264633178711
13,pre,mean_delta,13,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.015472412109375,-0.0153045654296875,0.0001678466796875
13,pre,mean_delta,13,28,12,Invoke-Expression,489.ps1,3955.ps1,0.2254638671875,0.188232421875,-0.0372314453125
13,pre,mean_delta,13,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.0064697265625,0.0011281967163085938,0.007597923278808594
13,pre,mean_delta,13,30,12,Invoke-Expression,489.ps1,3955.ps1,-0.0020198822021484375,0.033111572265625,0.03513145446777344
13,pre,mean_delta,13,31,12,Invoke-Expression,489.ps1,3955.ps1,-0.004360198974609375,-0.0056610107421875,-0.001300811767578125
13,pre,mean_delta,12,0,13,Invoke-Expression,583.ps1,722.ps1,-0.022735595703125,0.00283050537109375,0.02556610107421875
13,pre,mean_delta,12,1,13,Invoke-Expression,583.ps1,722.ps1,0.0086822509765625,0.020355224609375,0.0116729736328125
13,pre,mean_delta,12,2,13,Invoke-Expression,583.ps1,722.ps1,-0.028717041015625,0.01279449462890625,0.04151153564453125
13,pre,mean_delta,12,3,13,Invoke-Expression,583.ps1,722.ps1,0.043060302734375,0.04010009765625,-0.002960205078125
13,pre,mean_delta,12,4,13,Invoke-Expression,583.ps1,722.ps1,-0.09228515625,-0.06781005859375,0.02447509765625
13,pre,mean_delta,12,5,13,Invoke-Expression,583.ps1,722.ps1,-0.023468017578125,0.0282440185546875,0.0517120361328125
13,pre,mean_delta,12,6,13,Invoke-Expression,583.ps1,722.ps1,-0.014007568359375,-0.0257568359375,-0.011749267578125
13,pre,mean_delta,12,7,13,Invoke-Expression,583.ps1,722.ps1,0.0164947509765625,0.0198822021484375,0.003387451171875
13,pre,mean_delta,12,8,13,Invoke-Expression,583.ps1,722.ps1,0.002246856689453125,0.0164794921875,0.014232635498046875
13,pre,mean_delta,12,9,13,Invoke-Expression,583.ps1,722.ps1,-0.1976318359375,-0.1611328125,0.0364990234375
13,pre,mean_delta,12,10,13,Invoke-Expression,583.ps1,722.ps1,-0.0821533203125,-0.07275390625,0.0093994140625
13,pre,mean_delta,12,11,13,Invoke-Expression,583.ps1,722.ps1,0.07269287109375,0.0888671875,0.01617431640625
13,pre,mean_delta,12,12,13,Invoke-Expression,583.ps1,722.ps1,0.11932373046875,0.0242462158203125,-0.0950775146484375
13,pre,mean_delta,12,13,13,Invoke-Expression,583.ps1,722.ps1,0.00023174285888671875,0.01291656494140625,0.012684822082519531
13,pre,mean_delta,12,14,13,Invoke-Expression,583.ps1,722.ps1,0.0303802490234375,0.0281982421875,-0.0021820068359375
13,pre,mean_delta,12,15,13,Invoke-Expression,583.ps1,722.ps1,-0.0243377685546875,0.06341552734375,0.0877532958984375
13,pre,mean_delta,12,16,13,Invoke-Expression,583.ps1,722.ps1,-0.00030541419982910156,0.0003657341003417969,0.0006711483001708984
13,pre,mean_delta,12,17,13,Invoke-Expression,583.ps1,722.ps1,-0.002437591552734375,0.003414154052734375,0.00585174560546875
13,pre,mean_delta,12,18,13,Invoke-Expression,583.ps1,722.ps1,-9.530782699584961e-05,-0.00010341405868530273,-8.106231689453125e-06
13,pre,mean_delta,12,19,13,Invoke-Expression,583.ps1,722.ps1,-0.00403594970703125,-0.0032215118408203125,0.0008144378662109375
13,pre,mean_delta,12,20,13,Invoke-Expression,583.ps1,722.ps1,0.052734375,0.047576904296875,-0.005157470703125
13,pre,mean_delta,12,21,13,Invoke-Expression,583.ps1,722.ps1,-0.0325927734375,-0.013824462890625,0.018768310546875
13,pre,mean_delta,12,22,13,Invoke-Expression,583.ps1,722.ps1,-0.00641632080078125,0.0054779052734375,0.01189422607421875
13,pre,mean_delta,12,23,13,Invoke-Expression,583.ps1,722.ps1,-0.0030002593994140625,0.007350921630859375,0.010351181030273438
13,pre,mean_delta,12,24,13,Invoke-Expression,583.ps1,722.ps1,0.0024871826171875,0.0008082389831542969,-0.0016789436340332031
13,pre,mean_delta,12,25,13,Invoke-Expression,583.ps1,722.ps1,0.004642486572265625,0.011077880859375,0.006435394287109375
13,pre,mean_delta,12,26,13,Invoke-Expression,583.ps1,722.ps1,-0.0058746337890625,-0.0033321380615234375,0.0025424957275390625
13,pre,mean_delta,12,27,13,Invoke-Expression,583.ps1,722.ps1,-0.0037326812744140625,-0.00018215179443359375,0.0035505294799804688
13,pre,mean_delta,12,28,13,Invoke-Expression,583.ps1,722.ps1,-0.0225830078125,-0.0079803466796875,0.0146026611328125
13,pre,mean_delta,12,29,13,Invoke-Expression,583.ps1,722.ps1,-0.006534576416015625,-0.005260467529296875,0.00127410888671875
13,pre,mean_delta,12,30,13,Invoke-Expression,583.ps1,722.ps1,-0.002124786376953125,0.0028476715087890625,0.0049724578857421875
13,pre,mean_delta,12,31,13,Invoke-Expression,583.ps1,722.ps1,0.032440185546875,0.043304443359375,0.0108642578125
13,pre,mean_delta,13,0,13,Invoke-Expression,583.ps1,722.ps1,-0.0013885498046875,-0.00960540771484375,-0.00821685791015625
13,pre,mean_delta,13,1,13,Invoke-Expression,583.ps1,722.ps1,-0.001621246337890625,0.004268646240234375,0.005889892578125
13,pre,mean_delta,13,2,13,Invoke-Expression,583.ps1,722.ps1,-0.003177642822265625,0.002849578857421875,0.0060272216796875
13,pre,mean_delta,13,3,13,Invoke-Expression,583.ps1,722.ps1,0.0026493072509765625,-0.004024505615234375,-0.0066738128662109375
13,pre,mean_delta,13,4,13,Invoke-Expression,583.ps1,722.ps1,0.00930023193359375,0.00838470458984375,-0.00091552734375
13,pre,mean_delta,13,5,13,Invoke-Expression,583.ps1,722.ps1,0.007511138916015625,0.0061187744140625,-0.001392364501953125
13,pre,mean_delta,13,6,13,Invoke-Expression,583.ps1,722.ps1,-0.01593017578125,-0.0175018310546875,-0.0015716552734375
13,pre,mean_delta,13,7,13,Invoke-Expression,583.ps1,722.ps1,-0.00492095947265625,0.0017747879028320312,0.006695747375488281
13,pre,mean_delta,13,8,13,Invoke-Expression,583.ps1,722.ps1,5.7578086853027344e-05,-0.0011768341064453125,-0.0012344121932983398
13,pre,mean_delta,13,9,13,Invoke-Expression,583.ps1,722.ps1,-0.007373809814453125,-0.0045318603515625,0.002841949462890625
13,pre,mean_delta,13,10,13,Invoke-Expression,583.ps1,722.ps1,-0.0007519721984863281,-0.01190185546875,-0.011149883270263672
13,pre,mean_delta,13,11,13,Invoke-Expression,583.ps1,722.ps1,0.017974853515625,0.029388427734375,0.01141357421875
13,pre,mean_delta,13,12,13,Invoke-Expression,583.ps1,722.ps1,0.005741119384765625,0.00551605224609375,-0.000225067138671875
13,pre,mean_delta,13,13,13,Invoke-Expression,583.ps1,722.ps1,0.053985595703125,0.041046142578125,-0.012939453125
13,pre,mean_delta,13,14,13,Invoke-Expression,583.ps1,722.ps1,-0.03717041015625,-0.0304412841796875,0.0067291259765625
13,pre,mean_delta,13,15,13,Invoke-Expression,583.ps1,722.ps1,-0.0163726806640625,-0.0123291015625,0.0040435791015625
13,pre,mean_delta,13,16,13,Invoke-Expression,583.ps1,722.ps1,0.11138916015625,0.10137939453125,-0.010009765625
13,pre,mean_delta,13,17,13,Invoke-Expression,583.ps1,722.ps1,0.0205078125,0.016448974609375,-0.004058837890625
13,pre,mean_delta,13,18,13,Invoke-Expression,583.ps1,722.ps1,-0.041473388671875,-0.03924560546875,0.002227783203125
13,pre,mean_delta,13,19,13,Invoke-Expression,583.ps1,722.ps1,-0.004581451416015625,0.0004036426544189453,0.00498509407043457
13,pre,mean_delta,13,20,13,Invoke-Expression,583.ps1,722.ps1,-0.0157012939453125,-0.002033233642578125,0.013668060302734375
13,pre,mean_delta,13,21,13,Invoke-Expression,583.ps1,722.ps1,-0.0198974609375,0.00222015380859375,0.02211761474609375
13,pre,mean_delta,13,22,13,Invoke-Expression,583.ps1,722.ps1,-0.0190277099609375,0.001369476318359375,0.020397186279296875
13,pre,mean_delta,13,23,13,Invoke-Expression,583.ps1,722.ps1,-0.0002446174621582031,-0.005321502685546875,-0.005076885223388672
13,pre,mean_delta,13,24,13,Invoke-Expression,583.ps1,722.ps1,-0.006641387939453125,0.000518798828125,0.007160186767578125
13,pre,mean_delta,13,25,13,Invoke-Expression,583.ps1,722.ps1,0.09539794921875,0.0576171875,-0.03778076171875
13,pre,mean_delta,13,26,13,Invoke-Expression,583.ps1,722.ps1,-0.00516510009765625,-0.0013561248779296875,0.0038089752197265625
13,pre,mean_delta,13,27,13,Invoke-Expression,583.ps1,722.ps1,-0.0204315185546875,-0.0157318115234375,0.00469970703125
13,pre,mean_delta,13,28,13,Invoke-Expression,583.ps1,722.ps1,0.2091064453125,0.181396484375,-0.0277099609375
13,pre,mean_delta,13,29,13,Invoke-Expression,583.ps1,722.ps1,-0.005855560302734375,0.0015239715576171875,0.0073795318603515625
13,pre,mean_delta,13,30,13,Invoke-Expression,583.ps1,722.ps1,0.002193450927734375,0.034515380859375,0.032321929931640625
13,pre,mean_delta,13,31,13,Invoke-Expression,583.ps1,722.ps1,-0.0090484619140625,-0.00441741943359375,0.00463104248046875
13,pre,mean_delta,12,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.030517578125,-0.02459716796875,0.00592041015625
13,pre,mean_delta,12,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.00853729248046875,0.0218048095703125,0.01326751708984375
13,pre,mean_delta,12,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.033050537109375,-0.0261688232421875,0.0068817138671875
13,pre,mean_delta,12,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.045745849609375,0.045013427734375,-0.000732421875
13,pre,mean_delta,12,4,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0987548828125,-0.08074951171875,0.01800537109375
13,pre,mean_delta,12,5,14,Invoke-Expression,1767.ps1,2019.ps1,-0.061737060546875,0.0048675537109375,0.0666046142578125
13,pre,mean_delta,12,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00554656982421875,-0.0190887451171875,-0.01354217529296875
13,pre,mean_delta,12,7,14,Invoke-Expression,1767.ps1,2019.ps1,0.0169830322265625,0.011749267578125,-0.0052337646484375
13,pre,mean_delta,12,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.0060272216796875,0.0042266845703125,-0.001800537109375
13,pre,mean_delta,12,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.20263671875,-0.150146484375,0.052490234375
13,pre,mean_delta,12,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.07574462890625,-0.060516357421875,0.015228271484375
13,pre,mean_delta,12,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.08209228515625,0.07568359375,-0.00640869140625
13,pre,mean_delta,12,12,14,Invoke-Expression,1767.ps1,2019.ps1,0.07794189453125,0.068359375,-0.00958251953125
13,pre,mean_delta,12,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.003772735595703125,0.007720947265625,0.003948211669921875
13,pre,mean_delta,12,14,14,Invoke-Expression,1767.ps1,2019.ps1,0.028594970703125,0.0291595458984375,0.0005645751953125
13,pre,mean_delta,12,15,14,Invoke-Expression,1767.ps1,2019.ps1,-0.04156494140625,0.0260009765625,0.06756591796875
